dito1,dito2,dito3,dito4,target
9371,9724,9487,7841,2
9371,9724,9487,7841,2
9453,9773,9529,7844,2
9453,9773,9529,7844,2
9471,9775,9534,7848,2
9471,9775,9534,7848,2
9377,9703,9473,7788,2
9377,9703,9473,7788,2
9287,9694,9459,7763,2
9287,9694,9459,7763,2
9397,9755,9511,7806,2
9397,9755,9511,7806,2
9458,9755,9516,7790,2
9458,9755,9516,7790,2
9471,9754,9512,7788,2
9471,9754,9512,7788,2
9474,9751,9516,7792,2
9474,9751,9516,7792,2
9483,9768,9527,7786,2
9483,9768,9527,7786,2
9489,9768,9529,7777,2
9489,9768,9529,7777,2
9492,9765,9527,7781,2
9492,9765,9527,7781,2
9471,9703,9476,7771,2
9471,9703,9476,7771,2
9385,9693,9458,7769,2
9385,9693,9458,7769,2
9494,9767,9519,7760,2
9494,9767,9519,7760,2
9549,9879,9622,7678,2
9549,9879,9622,7678,2
9558,9864,9617,7685,2
9558,9864,9617,7685,2
9223,9672,9453,7606,2
9223,9672,9453,7606,2
9429,9692,9454,7633,2
9429,9692,9454,7633,2
9544,9840,9587,7555,2
9544,9840,9587,7555,2
9560,9806,9567,7512,2
9560,9806,9567,7512,2
8867,9671,9447,7427,2
8867,9671,9447,7427,2
9251,9682,9447,7458,2
9251,9682,9447,7458,2
9352,9808,9558,7370,2
9352,9808,9558,7370,2
9341,9746,9513,7501,2
9341,9746,9513,7501,2
9242,9671,9447,7373,2
9242,9671,9447,7373,2
9424,9710,9470,7412,2
9424,9710,9470,7412,2
9507,9719,9480,7194,2
9507,9719,9480,7194,2
9540,9716,9480,7293,2
9540,9716,9480,7293,2
9524,9716,9480,7405,2
9524,9716,9480,7405,2
9556,9707,9475,7438,2
9556,9707,9475,7438,2
9600,9773,9528,7327,2
9600,9773,9528,7327,2
9609,9723,9492,7402,2
9609,9723,9492,7402,2
9584,9706,9473,7436,2
9584,9706,9473,7436,2
9615,9761,9519,7368,2
9615,9761,9519,7368,2
9644,9858,9607,7295,2
9644,9858,9607,7295,2
9598,9719,9494,7399,2
9598,9719,9494,7399,2
9571,9689,9457,7382,2
9571,9689,9457,7382,2
9632,9731,9490,7267,2
9632,9731,9490,7267,2
9664,9820,9568,7161,2
9664,9820,9568,7161,2
9646,9732,9501,7350,2
9646,9732,9501,7350,2
9575,9682,9452,7370,2
9575,9682,9452,7370,2
9633,9741,9501,7320,2
9633,9741,9501,7320,2
9673,9835,9586,7203,2
9673,9835,9586,7203,2
9652,9742,9513,7366,2
9652,9742,9513,7366,2
9483,9678,9448,7382,2
9483,9678,9448,7382,2
9566,9741,9497,7391,2
9566,9741,9497,7391,2
9627,9816,9566,7354,2
9627,9816,9566,7354,2
9496,9700,9471,7385,2
9496,9700,9471,7385,2
9481,9698,9464,7396,2
9481,9698,9464,7396,2
9550,9765,9519,7414,2
9550,9765,9519,7414,2
9589,9806,9562,7402,2
9589,9806,9562,7402,2
9506,9717,9486,7407,2
9506,9717,9486,7407,2
9505,9729,9491,7426,2
9505,9729,9491,7426,2
9558,9825,9574,7427,2
9558,9825,9574,7427,2
9527,9773,9538,7400,2
9527,9773,9538,7400,2
9293,9703,9475,7394,2
9293,9703,9475,7394,2
9306,9703,9468,7416,2
9306,9703,9468,7416,2
9417,9753,9506,7428,2
9417,9753,9506,7428,2
9509,9828,9576,7406,2
9509,9828,9576,7406,2
9537,9852,9608,7384,2
9537,9852,9608,7384,2
9252,9709,9487,7335,2
9252,9709,9487,7335,2
9323,9728,9489,7366,2
9323,9728,9489,7366,2
9444,9804,9558,7364,2
9444,9804,9558,7364,2
9510,9880,9626,7344,2
9510,9880,9626,7344,2
9389,9741,9515,7319,2
9389,9741,9515,7319,2
9263,9703,9467,7291,2
9263,9703,9467,7291,2
9414,9795,9544,7319,2
9414,9795,9544,7319,2
9509,9866,9614,7331,2
9509,9866,9614,7331,2
9549,9894,9641,7326,2
9549,9894,9641,7326,2
9364,9723,9503,7285,2
9364,9723,9503,7285,2
9378,9750,9510,7310,2
9378,9750,9510,7310,2
9504,9849,9600,7331,2
9504,9849,9600,7331,2
9575,9911,9660,7315,2
9575,9911,9660,7315,2
9510,9734,9514,7272,2
9510,9734,9514,7272,2
9443,9681,9451,7238,2
9443,9681,9451,7238,2
9543,9814,9556,7288,2
9543,9814,9556,7288,2
9612,9908,9650,7268,2
9612,9908,9650,7268,2
9597,9815,9580,7257,2
9597,9815,9580,7257,2
9410,9694,9468,7199,2
9410,9694,9468,7199,2
9530,9814,9562,7244,2
9530,9814,9562,7244,2
9608,9906,9651,7231,2
9608,9906,9651,7231,2
9550,9773,9548,7204,2
9550,9773,9548,7204,2
9327,9683,9457,7120,2
9327,9683,9457,7120,2
9547,9847,9587,7220,2
9547,9847,9587,7220,2
9445,9735,9509,7210,2
9445,9735,9509,7210,2
9164,9718,9484,7182,2
9164,9718,9484,7182,2
9462,9908,9641,7206,2
9462,9908,9641,7206,2
9410,9877,9636,7162,2
9410,9877,9636,7162,2
9016,9737,9508,7149,2
9016,9737,9508,7149,2
9372,9938,9669,7170,2
9372,9938,9669,7170,2
9241,9860,9619,7080,2
9241,9860,9619,7080,2
9142,9805,9566,7124,2
9142,9805,9566,7124,2
9429,9936,9671,7184,2
9429,9936,9671,7184,2
9467,9897,9653,7140,2
9467,9897,9653,7140,2
9318,9754,9527,7106,2
9318,9754,9527,7106,2
9444,9858,9607,7112,2
9444,9858,9607,7112,2
9346,9768,9537,7091,2
9346,9768,9537,7091,2
9486,9878,9625,7094,2
9486,9878,9625,7094,2
9207,9701,9479,6993,2
9207,9701,9479,6993,2
9391,9847,9589,7027,2
9391,9847,9589,7027,2
9398,9835,9595,7026,2
9398,9835,9595,7026,2
9137,9717,9488,7002,2
9137,9717,9488,7002,2
9338,9843,9588,7035,2
9338,9843,9588,7035,2
9187,9800,9565,7017,2
9187,9800,9565,7017,2
9182,9731,9502,7008,2
9182,9731,9502,7008,2
9145,9706,9472,6997,2
9145,9706,9472,6997,2
9396,9849,9590,7036,2
9396,9849,9590,7036,2
9169,9700,9479,6898,2
9169,9700,9479,6898,2
9241,9812,9562,6966,2
9241,9812,9562,6966,2
9173,9741,9510,6934,2
9173,9741,9510,6934,2
9286,9819,9571,6948,2
9286,9819,9571,6948,2
9256,9810,9571,6930,2
9256,9810,9571,6930,2
9382,9859,9609,7011,2
9382,9859,9609,7011,2
9217,9720,9496,6936,2
9217,9720,9496,6936,2
9334,9826,9577,7004,2
9334,9826,9577,7004,2
9449,9862,9614,7002,2
9449,9862,9614,7002,2
9123,9697,9477,6859,2
9123,9697,9477,6859,2
9248,9761,9517,6891,2
9248,9761,9517,6891,2
9418,9854,9599,6945,2
9418,9854,9599,6945,2
9070,9695,9474,6814,2
9070,9695,9474,6814,2
9198,9744,9505,6836,2
9198,9744,9505,6836,2
9401,9834,9583,6864,2
9401,9834,9583,6864,2
9404,9813,9570,6835,2
9404,9813,9570,6835,2
8916,9672,9449,6750,2
8916,9672,9449,6750,2
9242,9812,9558,6817,2
9242,9812,9558,6817,2
9405,9857,9608,6848,2
9405,9857,9608,6848,2
9118,9707,9484,6790,2
9118,9707,9484,6790,2
9088,9720,9483,6813,2
9088,9720,9483,6813,2
9291,9828,9577,6847,2
9291,9828,9577,6847,2
9402,9836,9591,6867,2
9402,9836,9591,6867,2
9341,9798,9558,6842,2
9341,9798,9558,6842,2
9107,9703,9477,6813,2
9107,9703,9477,6813,2
9303,9809,9559,6859,2
9303,9809,9559,6859,2
9438,9836,9588,6889,2
9438,9836,9588,6889,2
9349,9792,9556,6868,2
9349,9792,9556,6868,2
8948,9681,9456,6842,2
8948,9681,9456,6842,2
9193,9780,9535,6882,2
9193,9780,9535,6882,2
9383,9821,9575,6904,2
9383,9821,9575,6904,2
9348,9795,9559,6879,2
9348,9795,9559,6879,2
9026,9686,9463,6818,2
9026,9686,9463,6818,2
9213,9760,9518,6864,2
9213,9760,9518,6864,2
9359,9835,9586,6897,2
9359,9835,9586,6897,2
9207,9743,9513,6841,2
9207,9743,9513,6841,2
9062,9683,9456,6822,2
9062,9683,9456,6822,2
9276,9799,9548,6877,2
9276,9799,9548,6877,2
9424,9827,9581,6910,2
9424,9827,9581,6910,2
9395,9780,9543,6868,2
9395,9780,9543,6868,2
8899,9657,9434,6780,2
8899,9657,9434,6780,2
9204,9765,9515,6864,2
9204,9765,9515,6864,2
9385,9830,9580,6888,2
9385,9830,9580,6888,2
9450,9850,9602,6893,2
9450,9850,9602,6893,2
9156,9696,9475,6864,2
9156,9696,9475,6864,2
9248,9697,9464,6890,2
9248,9697,9464,6890,2
9464,9805,9555,6903,2
9464,9805,9555,6903,2
9403,9729,9496,6898,2
9403,9729,9496,6898,2
9356,9693,9462,6884,2
9356,9693,9462,6884,2
9520,9668,9440,6869,2
9520,9668,9440,6869,2
9553,9681,9449,6876,2
9553,9681,9449,6876,2
9479,9688,9452,6897,2
9479,9688,9452,6897,2
9562,9681,9448,6885,2
9562,9681,9448,6885,2
9468,9665,9435,6839,2
9468,9665,9435,6839,2
9419,9665,9430,6831,2
9419,9665,9430,6831,2
9559,9735,9490,6819,2
9559,9735,9490,6819,2
9463,9659,9432,6756,2
9463,9659,9432,6756,2
9276,9650,9422,6761,2
9276,9650,9422,6761,2
9463,9724,9479,6810,2
9463,9724,9479,6810,2
9545,9791,9545,6810,2
9545,9791,9545,6810,2
9282,9647,9424,6758,2
9282,9647,9424,6758,2
9401,9696,9459,6811,2
9401,9696,9459,6811,2
9546,9786,9534,6818,2
9546,9786,9534,6818,2
9508,9693,9467,6800,2
9508,9693,9467,6800,2
9390,9629,9405,6689,2
9390,9629,9405,6689,2
9413,9617,9389,6656,2
9413,9617,9389,6656,2
9419,9621,9390,6664,2
9419,9621,9390,6664,2
9445,9633,9405,6680,2
9445,9633,9405,6680,2
9311,9618,9391,6628,2
9311,9618,9391,6628,2
9422,9677,9441,6691,2
9422,9677,9441,6691,2
9511,9738,9493,6732,2
9511,9738,9493,6732,2
9383,9645,9420,6700,2
9383,9645,9420,6700,2
9432,9691,9450,6724,2
9432,9691,9450,6724,2
9532,9799,9549,6753,2
9532,9799,9549,6753,2
9525,9727,9494,6714,2
9525,9727,9494,6714,2
9337,9659,9434,6678,2
9337,9659,9434,6678,2
9551,9802,9548,6732,2
9551,9802,9548,6732,2
9615,9840,9591,6745,2
9615,9840,9591,6745,2
9393,9664,9446,6644,2
9393,9664,9446,6644,2
9395,9678,9444,6688,2
9395,9678,9444,6688,2
9565,9811,9557,6735,2
9565,9811,9557,6735,2
9621,9839,9595,6737,2
9621,9839,9595,6737,2
9406,9658,9444,6632,2
9406,9658,9444,6632,2
9440,9633,9406,6617,2
9440,9633,9406,6617,2
9590,9744,9496,6569,2
9590,9744,9496,6569,2
9567,9679,9452,6613,2
9567,9679,9452,6613,2
9242,9641,9415,6565,2
9242,9641,9415,6565,2
9482,9682,9447,6571,2
9482,9682,9447,6571,2
9623,9743,9501,6466,2
9623,9743,9501,6466,2
9592,9679,9453,6612,2
9592,9679,9453,6612,2
9284,9647,9416,6597,2
9284,9647,9416,6597,2
9523,9701,9460,6588,2
9523,9701,9460,6588,2
9619,9718,9480,6599,2
9619,9718,9480,6599,2
8995,9643,9421,6499,2
8995,9643,9421,6499,2
9246,9626,9403,6514,2
9246,9626,9403,6514,2
9477,9660,9425,6508,2
9477,9660,9425,6508,2
9532,9669,9433,6532,2
9532,9669,9433,6532,2
9241,9638,9413,6536,2
9241,9638,9413,6536,2
9474,9657,9423,6563,2
9474,9657,9423,6563,2
9607,9717,9475,6558,2
9607,9717,9475,6558,2
9305,9629,9405,6488,2
9305,9629,9405,6488,2
9271,9612,9385,6502,2
9271,9612,9385,6502,2
9477,9670,9431,6547,2
9477,9670,9431,6547,2
9604,9738,9495,6516,2
9604,9738,9495,6516,2
9350,9631,9411,6521,2
9350,9631,9411,6521,2
9279,9596,9370,6488,2
9279,9596,9370,6488,2
9382,9607,9381,6521,2
9382,9607,9381,6521,2
9557,9707,9468,6516,2
9557,9707,9468,6516,2
9427,9618,9399,6466,2
9427,9618,9399,6466,2
9228,9586,9359,6430,2
9228,9586,9359,6430,2
9476,9672,9431,6505,2
9476,9672,9431,6505,2
9599,9741,9500,6505,2
9599,9741,9500,6505,2
9574,9672,9447,6467,2
9574,9672,9447,6467,2
9422,9639,9409,6493,2
9422,9639,9409,6493,2
9371,9633,9403,6511,2
9371,9633,9403,6511,2
9350,9629,9403,6530,2
9350,9629,9403,6530,2
9343,9629,9396,6541,2
9343,9629,9396,6541,2
9253,9621,9393,6546,2
9253,9621,9393,6546,2
9321,9658,9425,6558,2
9321,9658,9425,6558,2
9504,9732,9491,6547,2
9504,9732,9491,6547,2
9468,9658,9431,6485,2
9468,9658,9431,6485,2
9317,9631,9403,6477,2
9317,9631,9403,6477,2
9476,9693,9460,6532,2
9476,9693,9460,6532,2
9256,9628,9404,6517,2
9256,9628,9404,6517,2
9451,9746,9500,6540,2
9451,9746,9500,6540,2
9553,9786,9542,6563,2
9553,9786,9542,6563,2
9264,9639,9420,6568,2
9264,9639,9420,6568,2
9478,9765,9513,6601,2
9478,9765,9513,6601,2
9315,9644,9420,6582,2
9315,9644,9420,6582,2
9277,9634,9399,6591,2
9277,9634,9399,6591,2
9469,9763,9519,6611,2
9469,9763,9519,6611,2
9553,9792,9551,6613,2
9553,9792,9551,6613,2
9212,9634,9417,6553,2
9212,9634,9417,6553,2
9368,9711,9468,6607,2
9368,9711,9468,6607,2
9535,9793,9549,6624,2
9535,9793,9549,6624,2
9357,9658,9436,6563,2
9357,9658,9436,6563,2
9210,9623,9398,6547,2
9210,9623,9398,6547,2
9432,9698,9457,6614,2
9432,9698,9457,6614,2
9581,9811,9564,6596,2
9581,9811,9564,6596,2
9533,9702,9476,6548,2
9533,9702,9476,6548,2
9176,9624,9399,6460,2
9176,9624,9399,6460,2
9338,9709,9465,6536,2
9338,9709,9465,6536,2
9521,9804,9556,6552,2
9521,9804,9556,6552,2
9427,9689,9462,6563,2
9427,9689,9462,6563,2
9369,9622,9396,6521,2
9369,9622,9396,6521,2
9560,9718,9473,6570,2
9560,9718,9473,6570,2
9607,9703,9474,6574,2
9607,9703,9474,6574,2
9357,9628,9403,6499,2
9357,9628,9403,6499,2
9347,9618,9389,6521,2
9347,9618,9389,6521,2
9563,9744,9497,6575,2
9563,9744,9497,6575,2
9370,9626,9412,6511,2
9370,9626,9412,6511,2
9222,9613,9388,6512,2
9222,9613,9388,6512,2
9462,9745,9499,6599,2
9462,9745,9499,6599,2
9549,9771,9530,6606,2
9549,9771,9530,6606,2
9370,9637,9418,6562,2
9370,9637,9418,6562,2
9487,9724,9480,6614,2
9487,9724,9480,6614,2
9585,9792,9544,6626,2
9585,9792,9544,6626,2
9286,9643,9427,6529,2
9286,9643,9427,6529,2
9338,9668,9436,6558,2
9338,9668,9436,6558,2
9546,9780,9531,6580,2
9546,9780,9531,6580,2
9503,9699,9472,6541,2
9503,9699,9472,6541,2
9092,9627,9405,6500,2
9092,9627,9405,6500,2
9260,9710,9467,6549,2
9260,9710,9467,6549,2
9336,9714,9477,6564,2
9336,9714,9477,6564,2
9147,9652,9426,6560,2
9147,9652,9426,6560,2
9251,9734,9489,6593,2
9251,9734,9489,6593,2
9354,9762,9524,6592,2
9354,9762,9524,6592,2
9189,9666,9447,6588,2
9189,9666,9447,6588,2
9385,9711,9472,6630,2
9385,9711,9472,6630,2
9542,9805,9555,6559,2
9542,9805,9555,6559,2
9387,9678,9456,6584,2
9387,9678,9456,6584,2
9465,9667,9437,6589,2
9465,9667,9437,6589,2
9501,9683,9445,6600,2
9501,9683,9445,6600,2
9268,9653,9422,6581,2
9268,9653,9422,6581,2
9429,9731,9488,6597,2
9429,9731,9488,6597,2
9445,9690,9459,6594,2
9445,9690,9459,6594,2
9271,9654,9426,6596,2
9271,9654,9426,6596,2
9441,9743,9496,6605,2
9441,9743,9496,6605,2
9346,9662,9439,6598,2
9346,9662,9439,6598,2
9427,9714,9473,6626,2
9427,9714,9473,6626,2
9534,9799,9552,6609,2
9534,9799,9552,6609,2
9429,9679,9454,6589,2
9429,9679,9454,6589,2
9472,9631,9404,6570,2
9472,9631,9404,6570,2
9591,9762,9507,6591,2
9591,9762,9507,6591,2
9607,9690,9461,6591,2
9607,9690,9461,6591,2
9588,9655,9423,6589,2
9588,9655,9423,6589,2
9637,9743,9500,6618,2
9637,9743,9500,6618,2
9665,9746,9508,6609,2
9665,9746,9508,6609,2
9561,9671,9448,6578,2
9561,9671,9448,6578,2
9593,9662,9431,6598,2
9593,9662,9431,6598,2
9647,9709,9472,6608,2
9647,9709,9472,6608,2
9681,9769,9524,6592,2
9681,9769,9524,6592,2
9642,9671,9447,6586,2
9642,9671,9447,6586,2
9644,9662,9431,6590,2
9644,9662,9431,6590,2
9703,9687,9453,6523,2
9703,9687,9453,6523,2
9713,9683,9450,6574,2
9713,9683,9450,6574,2
9614,9642,9409,6581,2
9614,9642,9409,6581,2
9677,9650,9417,6603,2
9677,9650,9417,6603,2
9728,9683,9452,6589,2
9728,9683,9452,6589,2
9755,9755,9514,6596,2
9755,9755,9514,6596,2
9727,9675,9450,6596,2
9727,9675,9450,6596,2
9711,9673,9441,6620,2
9711,9673,9441,6620,2
9743,9747,9505,6637,2
9743,9747,9505,6637,2
9757,9772,9532,6651,2
9757,9772,9532,6651,2
9571,9635,9416,6608,2
9571,9635,9416,6608,2
9643,9685,9448,6654,2
9643,9685,9448,6654,2
9702,9742,9503,6663,2
9702,9742,9503,6663,2
9741,9775,9531,6623,2
9741,9775,9531,6623,2
9744,9754,9517,6656,2
9744,9754,9517,6656,2
9714,9692,9464,6668,2
9714,9692,9464,6668,2
9733,9743,9504,6665,2
9733,9743,9504,6665,2
9751,9801,9554,6692,2
9751,9801,9554,6692,2
9752,9808,9562,6708,2
9752,9808,9562,6708,2
9613,9694,9466,6685,2
9613,9694,9466,6685,2
9658,9725,9484,6666,2
9658,9725,9484,6666,2
9715,9763,9523,6600,2
9715,9763,9523,6600,2
9739,9785,9542,6542,2
9739,9785,9542,6542,2
9645,9679,9455,6578,2
9645,9679,9455,6578,2
9622,9699,9460,6616,2
9622,9699,9460,6616,2
9689,9749,9506,6585,2
9689,9749,9506,6585,2
9724,9785,9544,6521,2
9724,9785,9544,6521,2
9671,9718,9490,6572,2
9671,9718,9490,6572,2
9676,9752,9510,6605,2
9676,9752,9510,6605,2
9711,9799,9553,6626,2
9711,9799,9553,6626,2
9713,9813,9571,6685,2
9713,9813,9571,6685,2
9702,9804,9569,6717,2
9702,9804,9569,6717,2
9700,9812,9568,6732,2
9700,9812,9568,6732,2
9691,9770,9531,6714,2
9691,9770,9531,6714,2
9609,9720,9483,6631,2
9609,9720,9483,6631,2
9666,9755,9516,6634,2
9666,9755,9516,6634,2
9696,9781,9537,6655,2
9696,9781,9537,6655,2
9649,9715,9486,6663,2
9649,9715,9486,6663,2
9662,9739,9499,6697,2
9662,9739,9499,6697,2
9688,9779,9538,6707,2
9688,9779,9538,6707,2
9639,9719,9488,6685,2
9639,9719,9488,6685,2
9653,9755,9515,6716,2
9653,9755,9515,6716,2
9694,9813,9569,6714,2
9694,9813,9569,6714,2
9709,9834,9589,6716,2
9709,9834,9589,6716,2
9621,9725,9499,6654,2
9621,9725,9499,6654,2
9630,9790,9543,6698,2
9630,9790,9543,6698,2
9668,9814,9569,6697,2
9668,9814,9569,6697,2
9472,9694,9471,6585,2
9472,9694,9471,6585,2
9546,9727,9491,6601,2
9546,9727,9491,6601,2
9633,9788,9544,6569,2
9633,9788,9544,6569,2
9672,9831,9585,6533,2
9672,9831,9585,6533,2
9616,9746,9517,6556,2
9616,9746,9517,6556,2
9574,9731,9496,6577,2
9574,9731,9496,6577,2
9668,9818,9569,6586,2
9668,9818,9569,6586,2
9707,9853,9609,6545,2
9707,9853,9609,6545,2
9666,9753,9526,6588,2
9666,9753,9526,6588,2
9666,9775,9536,6608,2
9666,9775,9536,6608,2
9704,9824,9578,6603,2
9704,9824,9578,6603,2
9730,9851,9604,6596,2
9730,9851,9604,6596,2
9681,9747,9517,6600,2
9681,9747,9517,6600,2
9676,9766,9524,6611,2
9676,9766,9524,6611,2
9714,9834,9589,6604,2
9714,9834,9589,6604,2
9723,9840,9596,6608,2
9723,9840,9596,6608,2
9616,9692,9471,6592,2
9616,9692,9471,6592,2
9614,9738,9499,6614,2
9614,9738,9499,6614,2
9687,9795,9551,6603,2
9687,9795,9551,6603,2
9623,9694,9468,6583,2
9623,9694,9468,6583,2
9602,9703,9469,6599,2
9602,9703,9469,6599,2
9664,9789,9540,6608,2
9664,9789,9540,6608,2
9684,9802,9563,6602,2
9684,9802,9563,6602,2
9634,9713,9488,6605,2
9634,9713,9488,6605,2
9671,9800,9554,6610,2
9671,9800,9554,6610,2
9705,9836,9589,6598,2
9705,9836,9589,6598,2
9654,9713,9490,6604,2
9654,9713,9490,6604,2
9645,9737,9496,6626,2
9645,9737,9496,6626,2
9687,9808,9563,6628,2
9687,9808,9563,6628,2
9652,9712,9486,6605,2
9652,9712,9486,6605,2
9628,9714,9478,6623,2
9628,9714,9478,6623,2
9677,9806,9555,6605,2
9677,9806,9555,6605,2
9660,9712,9488,6595,2
9660,9712,9488,6595,2
9642,9722,9485,6620,2
9642,9722,9485,6620,2
9690,9806,9555,6581,2
9690,9806,9555,6581,2
9697,9771,9534,6594,2
9697,9771,9534,6594,2
9663,9705,9476,6593,2
9663,9705,9476,6593,2
9671,9742,9498,6612,2
9671,9742,9498,6612,2
9705,9806,9559,6587,2
9705,9806,9559,6587,2
9710,9805,9565,6581,2
9710,9805,9565,6581,2
9661,9708,9486,6575,2
9661,9708,9486,6575,2
9673,9746,9507,6602,2
9673,9746,9507,6602,2
9701,9806,9561,6600,2
9701,9806,9561,6600,2
9661,9708,9479,6570,2
9661,9708,9479,6570,2
9680,9776,9529,6599,2
9680,9776,9529,6599,2
9687,9770,9530,6575,2
9687,9770,9530,6575,2
9665,9762,9523,6590,2
9665,9762,9523,6590,2
9679,9780,9540,6582,2
9679,9780,9540,6582,2
9636,9709,9483,6567,2
9636,9709,9483,6567,2
9651,9760,9523,6581,2
9651,9760,9523,6581,2
9681,9813,9569,6583,2
9681,9813,9569,6583,2
9635,9726,9497,6553,2
9635,9726,9497,6553,2
9672,9801,9558,6577,2
9672,9801,9558,6577,2
9700,9816,9573,6576,2
9700,9816,9573,6576,2
9654,9708,9480,6554,2
9654,9708,9480,6554,2
9663,9743,9501,6582,2
9663,9743,9501,6582,2
9702,9788,9542,6595,2
9702,9788,9542,6595,2
9646,9687,9459,6556,2
9646,9687,9459,6556,2
9661,9716,9477,6571,2
9661,9716,9477,6571,2
9706,9788,9537,6574,2
9706,9788,9537,6574,2
9691,9731,9499,6440,2
9691,9731,9499,6440,2
9646,9705,9469,6410,2
9646,9705,9469,6410,2
9645,9716,9479,6441,2
9645,9716,9479,6441,2
9691,9792,9544,6489,2
9691,9792,9544,6489,2
9703,9805,9561,6489,2
9703,9805,9561,6489,2
9579,9672,9452,6417,2
9579,9672,9452,6417,2
9623,9756,9518,6471,2
9623,9756,9518,6471,2
9693,9816,9570,6482,2
9693,9816,9570,6482,2
9692,9808,9568,6478,2
9692,9808,9568,6478,2
9561,9686,9461,6428,2
9561,9686,9461,6428,2
9638,9791,9543,6476,2
9638,9791,9543,6476,2
9691,9827,9581,6468,2
9691,9827,9581,6468,2
9693,9820,9580,6461,2
9693,9820,9580,6461,2
9584,9690,9465,6398,2
9584,9690,9465,6398,2
9632,9774,9528,6410,2
9632,9774,9528,6410,2
9671,9808,9563,6419,2
9671,9808,9563,6419,2
9645,9766,9530,6396,2
9645,9766,9530,6396,2
9644,9770,9533,6413,2
9644,9770,9533,6413,2
9677,9821,9578,6427,2
9677,9821,9578,6427,2
9693,9831,9590,6438,2
9693,9831,9590,6438,2
9558,9714,9489,6313,2
9558,9714,9489,6313,2
9552,9749,9507,6360,2
9552,9749,9507,6360,2
9596,9794,9547,6395,2
9596,9794,9547,6395,2
9659,9829,9580,6389,2
9659,9829,9580,6389,2
9622,9791,9553,6374,2
9622,9791,9553,6374,2
9547,9714,9483,6360,2
9547,9714,9483,6360,2
9581,9779,9534,6405,2
9581,9779,9534,6405,2
9610,9816,9572,6424,2
9610,9816,9572,6424,2
9630,9835,9592,6422,2
9630,9835,9592,6422,2
9631,9830,9585,6425,2
9631,9830,9585,6425,2
9552,9790,9555,6417,2
9552,9790,9555,6417,2
9611,9811,9569,6438,2
9611,9811,9569,6438,2
9672,9837,9595,6433,2
9672,9837,9595,6433,2
9574,9764,9530,6407,2
9574,9764,9530,6407,2
9558,9770,9532,6416,2
9558,9770,9532,6416,2
9634,9826,9582,6427,2
9634,9826,9582,6427,2
9670,9846,9601,6418,2
9670,9846,9601,6418,2
9597,9767,9535,6367,2
9597,9767,9535,6367,2
9604,9780,9543,6389,2
9604,9780,9543,6389,2
9654,9836,9587,6396,2
9654,9836,9587,6396,2
9663,9817,9574,6367,2
9663,9817,9574,6367,2
9578,9694,9471,6329,2
9578,9694,9471,6329,2
9619,9780,9535,6379,2
9619,9780,9535,6379,2
9647,9799,9559,6375,2
9647,9799,9559,6375,2
9583,9707,9477,6311,2
9583,9707,9477,6311,2
9619,9767,9525,6346,2
9619,9767,9525,6346,2
9650,9787,9547,6365,2
9650,9787,9547,6365,2
9611,9756,9519,6348,2
9611,9756,9519,6348,2
9672,9821,9577,6386,2
9672,9821,9577,6386,2
9577,9732,9499,6308,2
9577,9732,9499,6308,2
9600,9778,9536,6364,2
9600,9778,9536,6364,2
9663,9842,9595,6378,2
9663,9842,9595,6378,2
9581,9736,9507,6310,2
9581,9736,9507,6310,2
9506,9729,9490,6332,2
9506,9729,9490,6332,2
9607,9842,9589,6346,2
9607,9842,9589,6346,2
9527,9718,9492,6242,2
9527,9718,9492,6242,2
9479,9696,9466,6250,2
9479,9696,9466,6250,2
9588,9824,9570,6302,2
9588,9824,9570,6302,2
9629,9843,9597,6287,2
5417,4898,5005,3205,0
5417,4898,5005,3205,0
5420,4902,5011,3206,0
5420,4902,5011,3206,0
5409,4895,5008,3208,0
5409,4895,5008,3208,0
5418,4899,5008,3210,0
5418,4899,5008,3210,0
5417,4902,5008,3212,0
5417,4902,5008,3212,0
5413,4902,5012,3213,0
5413,4902,5012,3213,0
5419,4907,5015,3216,0
5419,4907,5015,3216,0
5418,4911,5021,3219,0
5418,4911,5021,3219,0
5419,4913,5021,3221,0
5419,4913,5021,3221,0
5426,4916,5028,3223,0
5426,4916,5028,3223,0
5422,4900,5016,3218,0
5422,4900,5016,3218,0
5357,4859,4975,3210,0
5357,4859,4975,3210,0
5218,4803,4925,3199,0
5218,4803,4925,3199,0
5052,4754,4883,3176,0
5052,4754,4883,3176,0
5022,4717,4845,3162,0
5022,4717,4845,3162,0
4992,4789,4904,3208,0
4992,4789,4904,3208,0
4935,4802,4919,3239,0
4935,4802,4919,3239,0
5015,4833,4948,3250,0
5015,4833,4948,3250,0
5155,4699,4833,3112,0
5155,4699,4833,3112,0
5149,4605,4745,3032,0
5149,4605,4745,3032,0
5181,4637,4764,3085,0
5181,4637,4764,3085,0
5219,4590,4727,3117,0
5219,4590,4727,3117,0
5154,4687,4806,3202,0
5154,4687,4806,3202,0
5167,4678,4809,3225,0
5167,4678,4809,3225,0
5223,4734,4850,3185,0
5223,4734,4850,3185,0
5220,4736,4861,3168,0
5220,4736,4861,3168,0
5086,4722,4851,3165,0
5086,4722,4851,3165,0
5014,4705,4832,3157,0
5014,4705,4832,3157,0
4940,4696,4822,3146,0
4940,4696,4822,3146,0
4806,4680,4811,3142,0
4806,4680,4811,3142,0
4689,4680,4807,3150,0
4689,4680,4807,3150,0
4704,4685,4812,3153,0
