dito1,dito2,dito3,dito4,target
4583,6990,7988,4974,1
4583,6990,7988,4974,1
4583,6993,7987,4972,1
4583,6993,7987,4972,1
4581,6994,7990,4972,1
4581,6994,7990,4972,1
4581,6993,7981,4971,1
4581,6993,7981,4971,1
4581,6991,7989,4971,1
4581,6991,7989,4971,1
4581,6989,7977,4970,1
4581,6989,7977,4970,1
4581,6987,7994,4972,1
4581,6987,7994,4972,1
4582,6989,7992,4970,1
4582,6989,7992,4970,1
4582,6988,7986,4970,1
4582,6988,7986,4970,1
4583,6990,7996,4967,1
4583,6990,7996,4967,1
4583,6987,7993,4969,1
9226,8312,9152,7497,2
9226,8312,9152,7497,2
9212,8315,9150,7496,2
9212,8315,9150,7496,2
9209,8324,9142,7499,2
9209,8324,9142,7499,2
9196,8328,9157,7499,2
9196,8328,9157,7499,2
9179,8329,9149,7496,2
9179,8329,9149,7496,2
9164,8337,9158,7494,2
9164,8337,9158,7494,2
9148,8339,9165,7481,2
9148,8339,9165,7481,2
9135,8346,9169,7478,2
9135,8346,9169,7478,2
9131,8356,9169,7494,2
9131,8356,9169,7494,2
9140,8359,9161,7503,2
9140,8359,9161,7503,2
9136,8370,9176,7515,2
9136,8370,9176,7515,2
9097,8387,9202,7514,2
9097,8387,9202,7514,2
9070,8393,9201,7501,2
9070,8393,9201,7501,2
9047,8386,9201,7503,2
9047,8386,9201,7503,2
9039,8368,9184,7501,2
9039,8368,9184,7501,2
9033,8385,9190,7506,2
9033,8385,9190,7506,2
9003,8397,9207,7512,2
9003,8397,9207,7512,2
8995,8405,9221,7506,2
8995,8405,9221,7506,2
9013,8407,9207,7514,2
9013,8407,9207,7514,2
9021,8418,9231,7518,2
9021,8418,9231,7518,2
9030,8414,9230,7501,2
9030,8414,9230,7501,2
9055,8408,9231,7488,2
9055,8408,9231,7488,2
9086,8405,9229,7467,2
9086,8405,9229,7467,2
9124,8401,9226,7460,2
9124,8401,9226,7460,2
9176,8408,9234,7471,2
9176,8408,9234,7471,2
9266,8411,9238,7470,2
9266,8411,9238,7470,2
9302,8429,9249,7469,2
9302,8429,9249,7469,2
9323,8439,9250,7474,2
9323,8439,9250,7474,2
9304,8443,9247,7479,2
9304,8443,9247,7479,2
9248,8442,9262,7482,2
9248,8442,9262,7482,2
9229,8447,9264,7475,2
9229,8447,9264,7475,2
9217,8443,9247,7480,2
9217,8443,9247,7480,2
9225,8450,9262,7491,2
9225,8450,9262,7491,2
9223,8451,9260,7495,2
9223,8451,9260,7495,2
9222,8443,9237,7504,2
9222,8443,9237,7504,2
9157,8444,9265,7504,2
9157,8444,9265,7504,2
9070,8447,9252,7505,2
9070,8447,9252,7505,2
9059,8455,9257,7505,2
9059,8455,9257,7505,2
9069,8455,9251,7504,2
9069,8455,9251,7504,2
9072,8458,9266,7504,2
9072,8458,9266,7504,2
9067,8471,9267,7523,2
9067,8471,9267,7523,2
8980,8463,9268,7517,2
8980,8463,9268,7517,2
8968,8461,9265,7521,2
8968,8461,9265,7521,2
8908,8461,9271,7522,2
8908,8461,9271,7522,2
8911,8467,9271,7524,2
8911,8467,9271,7524,2
8813,8472,9282,7519,2
8813,8472,9282,7519,2
8818,8475,9293,7513,2
8818,8475,9293,7513,2
8825,8475,9282,7512,2
8825,8475,9282,7512,2
8834,8478,9288,7509,2
8834,8478,9288,7509,2
8845,8476,9265,7509,2
8845,8476,9265,7509,2
8835,8479,9285,7510,2
8835,8479,9285,7510,2
8844,8474,9274,7505,2
8844,8474,9274,7505,2
8849,8473,9274,7504,2
8849,8473,9274,7504,2
8851,8480,9270,7504,2
8851,8480,9270,7504,2
8842,8478,9290,7502,2
8842,8478,9290,7502,2
8855,8476,9282,7497,2
8855,8476,9282,7497,2
8852,8478,9271,7506,2
8852,8478,9271,7506,2
8869,8482,9274,7519,2
8869,8482,9274,7519,2
8872,8490,9287,7520,2
8872,8490,9287,7520,2
8875,8498,9294,7526,2
8875,8498,9294,7526,2
8886,8478,9268,7526,2
8886,8478,9268,7526,2
8903,8463,9262,7520,2
8903,8463,9262,7520,2
8905,8460,9264,7521,2
8905,8460,9264,7521,2
8912,8460,9268,7523,2
8912,8460,9268,7523,2
8908,8462,9269,7521,2
8908,8462,9269,7521,2
8974,8464,9275,7516,2
8974,8464,9275,7516,2
9022,8472,9273,7522,2
9022,8472,9273,7522,2
9034,8479,9290,7522,2
9034,8479,9290,7522,2
9042,8480,9288,7521,2
9042,8480,9288,7521,2
9040,8467,9284,7515,2
9040,8467,9284,7515,2
9025,8463,9281,7520,2
9025,8463,9281,7520,2
9034,8460,9268,7520,2
9034,8460,9268,7520,2
9010,8460,9260,7525,2
9010,8460,9260,7525,2
8960,8463,9274,7526,2
8960,8463,9274,7526,2
8955,8473,9279,7520,2
8955,8473,9279,7520,2
8930,8474,9280,7518,2
8930,8474,9280,7518,2
8924,8475,9279,7516,2
8924,8475,9279,7516,2
8917,8476,9282,7508,2
8917,8476,9282,7508,2
8945,8480,9291,7500,2
8945,8480,9291,7500,2
8942,8486,9275,7503,2
8942,8486,9275,7503,2
8926,8489,9283,7504,2
8926,8489,9283,7504,2
8916,8495,9290,7505,2
8916,8495,9290,7505,2
8905,8501,9295,7508,2
8905,8501,9295,7508,2
8903,8498,9296,7509,2
8903,8498,9296,7509,2
8896,8502,9301,7509,2
8896,8502,9301,7509,2
8885,8500,9287,7511,2
8885,8500,9287,7511,2
8885,8505,9303,7510,2
8885,8505,9303,7510,2
8880,8503,9303,7511,2
8880,8503,9303,7511,2
8875,8496,9302,7510,2
8875,8496,9302,7510,2
8852,9014,9737,7510,2
8852,9014,9737,7510,2
8842,9075,9806,7508,2
8842,9075,9806,7508,2
8808,9089,9803,7523,2
8808,9089,9803,7523,2
8797,9073,9800,7509,2
8797,9073,9800,7509,2
8796,9038,9774,7505,2
8796,9038,9774,7505,2
8791,9027,9768,7504,2
8791,9027,9768,7504,2
8801,8949,9703,7500,2
8801,8949,9703,7500,2
8786,8959,9707,7498,2
8786,8959,9707,7498,2
8809,8965,9705,7497,2
8809,8965,9705,7497,2
8865,8961,9694,7495,2
8865,8961,9694,7495,2
8879,8974,9714,7494,2
8879,8974,9714,7494,2
8879,8972,9707,7499,2
8879,8972,9707,7499,2
8878,8970,9707,7502,2
8878,8970,9707,7502,2
8880,8968,9707,7500,2
8880,8968,9707,7500,2
8887,8956,9698,7505,2
8887,8956,9698,7505,2
8890,8960,9689,7500,2
8890,8960,9689,7500,2
8894,8971,9711,7497,2
8894,8971,9711,7497,2
8896,8978,9710,7496,2
8896,8978,9710,7496,2
8900,8980,9713,7494,2
8900,8980,9713,7494,2
8906,8978,9712,7490,2
8906,8978,9712,7490,2
8915,8977,9706,7487,2
8915,8977,9706,7487,2
8931,8976,9707,7490,2
8931,8976,9707,7490,2
8935,8972,9710,7485,2
8935,8972,9710,7485,2
8945,8962,9704,7482,2
8945,8962,9704,7482,2
8945,8941,9687,7480,2
8945,8941,9687,7480,2
8953,8947,9695,7480,2
8953,8947,9695,7480,2
8984,8933,9682,7478,2
8984,8933,9682,7478,2
9024,8934,9683,7465,2
9024,8934,9683,7465,2
9001,8937,9681,7465,2
9001,8937,9681,7465,2
8984,8953,9695,7469,2
8984,8953,9695,7469,2
8973,8961,9706,7481,2
8973,8961,9706,7481,2
9226,8963,9712,7489,2
9226,8963,9712,7489,2
9234,8959,9709,7502,2
9234,8959,9709,7502,2
9222,8958,9686,7504,2
9222,8958,9686,7504,2
9170,8960,9693,7511,2
9170,8960,9693,7511,2
9110,8984,9720,7515,2
9110,8984,9720,7515,2
9105,8993,9738,7515,2
9105,8993,9738,7515,2
9104,8989,9720,7511,2
9104,8989,9720,7511,2
9106,8986,9715,7508,2
9106,8986,9715,7508,2
9107,8991,9723,7506,2
9107,8991,9723,7506,2
9106,8996,9735,7510,2
9106,8996,9735,7510,2
9107,8990,9715,7508,2
9107,8990,9715,7508,2
9106,9000,9731,7514,2
9106,9000,9731,7514,2
9100,9001,9743,7509,2
9100,9001,9743,7509,2
9098,9020,9752,7506,2
9098,9020,9752,7506,2
9100,9025,9758,7501,2
9100,9025,9758,7501,2
9099,9031,9763,7501,2
9099,9031,9763,7501,2
9077,9034,9756,7502,2
9077,9034,9756,7502,2
9074,9031,9766,7506,2
9074,9031,9766,7506,2
9073,9030,9768,7505,2
9073,9030,9768,7505,2
9078,9033,9768,7504,2
9078,9033,9768,7504,2
9084,9037,9780,7499,2
9084,9037,9780,7499,2
9088,9039,9776,7499,2
9088,9039,9776,7499,2
9106,9054,9776,7515,2
9106,9054,9776,7515,2
9095,9039,9772,7505,2
9095,9039,9772,7505,2
9096,9035,9769,7500,2
9096,9035,9769,7500,2
9101,9031,9762,7496,2
9101,9031,9762,7496,2
9105,9022,9760,7499,2
9105,9022,9760,7499,2
9107,9024,9756,7494,2
9107,9024,9756,7494,2
9104,9029,9762,7495,2
9104,9029,9762,7495,2
9103,9033,9758,7495,2
9103,9033,9758,7495,2
9103,9030,9756,7491,2
9103,9030,9756,7491,2
9107,9032,9761,7487,2
9107,9032,9761,7487,2
9110,9046,9768,7483,2
9110,9046,9768,7483,2
9111,9048,9772,7481,2
9111,9048,9772,7481,2
9107,9049,9773,7476,2
9107,9049,9773,7476,2
9110,9048,9765,7474,2
9110,9048,9765,7474,2
9113,9045,9771,7470,2
9113,9045,9771,7470,2
9119,9044,9765,7470,2
9119,9044,9765,7470,2
9120,9036,9763,7470,2
9120,9036,9763,7470,2
9121,9028,9758,7472,2
9121,9028,9758,7472,2
9134,9026,9764,7471,2
9134,9026,9764,7471,2
9143,9021,9757,7475,2
9143,9021,9757,7475,2
9150,9020,9747,7473,2
9150,9020,9747,7473,2
9151,9032,9771,7473,2
9151,9032,9771,7473,2
9152,9031,9755,7473,2
9152,9031,9755,7473,2
9156,9042,9778,7470,2
9156,9042,9778,7470,2
9154,9041,9779,7467,2
9154,9041,9779,7467,2
9152,9046,9779,7465,2
9152,9046,9779,7465,2
9154,9055,9778,7465,2
9154,9055,9778,7465,2
9160,9047,9780,7460,2
9160,9047,9780,7460,2
9160,9049,9781,7459,2
9160,9049,9781,7459,2
9161,9051,9781,7461,2
9161,9051,9781,7461,2
9161,9049,9780,7461,2
9161,9049,9780,7461,2
9164,9050,9779,7462,2
9164,9050,9779,7462,2
9161,9036,9757,7473,2
9161,9036,9757,7473,2
9160,9038,9765,7474,2
9160,9038,9765,7474,2
9162,9031,9763,7465,2
9162,9031,9763,7465,2
9162,9034,9755,7450,2
9162,9034,9755,7450,2
9161,9031,9757,7439,2
9161,9031,9757,7439,2
9163,9041,9772,7440,2
9163,9041,9772,7440,2
9164,9044,9765,7437,2
9164,9044,9765,7437,2
9161,9053,9765,7433,2
9161,9053,9765,7433,2
9164,9050,9777,7436,2
9164,9050,9777,7436,2
9166,9051,9783,7432,2
9166,9051,9783,7432,2
9173,9050,9781,7416,2
9173,9050,9781,7416,2
9175,9055,9792,7433,2
9175,9055,9792,7433,2
9173,9057,9792,7429,2
9173,9057,9792,7429,2
9173,9059,9782,7429,2
9173,9059,9782,7429,2
9174,9052,9785,7430,2
9174,9052,9785,7430,2
9178,9051,9789,7432,2
9178,9051,9789,7432,2
9180,9052,9804,7436,2
9180,9052,9804,7436,2
9180,9055,9789,7433,2
9180,9055,9789,7433,2
9180,9053,9776,7434,2
9180,9053,9776,7434,2
9195,9042,9758,7446,2
9195,9042,9758,7446,2
9182,9040,9765,7426,2
9182,9040,9765,7426,2
9179,9044,9774,7433,2
9179,9044,9774,7433,2
9179,9051,9775,7437,2
9179,9051,9775,7437,2
9191,9052,9778,7438,2
9191,9052,9778,7438,2
9149,9053,9779,7421,2
9149,9053,9779,7421,2
9178,9057,9783,7426,2
9178,9057,9783,7426,2
9191,9057,9772,7430,2
9191,9057,9772,7430,2
9196,9039,9758,7432,2
9196,9039,9758,7432,2
9201,9046,9777,7433,2
9201,9046,9777,7433,2
9204,9054,9781,7430,2
9204,9054,9781,7430,2
9193,9061,9791,7428,2
9193,9061,9791,7428,2
9203,9065,9797,7430,2
9203,9065,9797,7430,2
9206,9066,9790,7431,2
9206,9066,9790,7431,2
9207,9067,9792,7427,2
9207,9067,9792,7427,2
9206,9068,9804,7423,2
9206,9068,9804,7423,2
9204,9071,9803,7425,2
9204,9071,9803,7425,2
9206,9073,9810,7428,2
9206,9073,9810,7428,2
9204,9074,9805,7428,2
9204,9074,9805,7428,2
9206,9081,9812,7435,2
9206,9081,9812,7435,2
9207,9079,9800,7432,2
9207,9079,9800,7432,2
9209,9080,9808,7431,2
9209,9080,9808,7431,2
9209,9078,9803,7428,2
9209,9078,9803,7428,2
9268,9071,9798,7442,2
9268,9071,9798,7442,2
9302,9069,9802,7446,2
9302,9069,9802,7446,2
9314,9069,9800,7449,2
9314,9069,9800,7449,2
9312,9072,9784,7450,2
9312,9072,9784,7450,2
9302,9073,9800,7443,2
9302,9073,9800,7443,2
9072,9057,9780,7416,2
9072,9057,9780,7416,2
8912,9047,9776,7400,2
8912,9047,9776,7400,2
8790,9048,9789,7386,2
8790,9048,9789,7386,2
8850,9057,9782,7408,2
8850,9057,9782,7408,2
8916,9062,9782,7417,2
8916,9062,9782,7417,2
8951,9067,9791,7416,2
8951,9067,9791,7416,2
8959,9068,9798,7405,2
8959,9068,9798,7405,2
8994,9072,9808,7404,2
8994,9072,9808,7404,2
9011,9075,9782,7412,2
9011,9075,9782,7412,2
9033,9075,9800,7415,2
9033,9075,9800,7415,2
9037,9076,9802,7417,2
9037,9076,9802,7417,2
9039,9077,9796,7418,2
9039,9077,9796,7418,2
9041,9079,9809,7419,2
9041,9079,9809,7419,2
9046,9080,9813,7421,2
9046,9080,9813,7421,2
9053,9079,9807,7420,2
9053,9079,9807,7420,2
9067,9078,9803,7421,2
9067,9078,9803,7421,2
9080,9077,9805,7424,2
9080,9077,9805,7424,2
9084,9077,9801,7423,2
9084,9077,9801,7423,2
9082,9078,9810,7423,2
9082,9078,9810,7423,2
9088,9080,9808,7421,2
9088,9080,9808,7421,2
9092,9081,9808,7420,2
9092,9081,9808,7420,2
9097,9078,9803,7422,2
9097,9078,9803,7422,2
9100,9078,9801,7421,2
9100,9078,9801,7421,2
9114,9081,9788,7434,2
9114,9081,9788,7434,2
9107,9061,9784,7415,2
9107,9061,9784,7415,2
9108,9056,9785,7413,2
9108,9056,9785,7413,2
9113,9038,9768,7409,2
9113,9038,9768,7409,2
9114,9045,9773,7415,2
9114,9045,9773,7415,2
9118,9047,9769,7416,2
9118,9047,9769,7416,2
9120,9049,9784,7414,2
9120,9049,9784,7414,2
9117,9053,9772,7415,2
9117,9053,9772,7415,2
9116,9053,9772,7412,2
9116,9053,9772,7412,2
9115,9054,9786,7409,2
9115,9054,9786,7409,2
9118,9054,9785,7411,2
9118,9054,9785,7411,2
9119,9053,9778,7407,2
9119,9053,9778,7407,2
9122,9051,9784,7407,2
9122,9051,9784,7407,2
9123,9052,9786,7406,2
9123,9052,9786,7406,2
9126,9054,9795,7405,2
9126,9054,9795,7405,2
9126,9051,9791,7406,2
9126,9051,9791,7406,2
9124,9053,9798,7408,2
9124,9053,9798,7408,2
9128,9034,9777,7407,2
9128,9034,9777,7407,2
9128,9050,9784,7402,2
9128,9050,9784,7402,2
9130,9061,9778,7397,2
9130,9061,9778,7397,2
9128,9057,9778,7387,2
9128,9057,9778,7387,2
9129,9056,9786,7369,2
9129,9056,9786,7369,2
9128,9063,9794,7377,2
9128,9063,9794,7377,2
9127,9061,9786,7383,2
9127,9061,9786,7383,2
9127,9056,9785,7391,2
9127,9056,9785,7391,2
9128,9060,9791,7392,2
9128,9060,9791,7392,2
9130,9062,9771,7391,2
9130,9062,9771,7391,2
9133,9062,9784,7384,2
9133,9062,9784,7384,2
9143,9064,9792,7374,2
9143,9064,9792,7374,2
9147,9064,9791,7362,2
9147,9064,9791,7362,2
9148,9072,9800,7385,2
9148,9072,9800,7385,2
9151,9077,9803,7394,2
9151,9077,9803,7394,2
9151,9076,9787,7398,2
9151,9076,9787,7398,2
9150,9079,9798,7401,2
9150,9079,9798,7401,2
9150,9085,9811,7402,2
9150,9085,9811,7402,2
9150,9086,9816,7401,2
9150,9086,9816,7401,2
9151,9088,9824,7400,2
9151,9088,9824,7400,2
9155,9087,9825,7401,2
9155,9087,9825,7401,2
9155,9085,9819,7403,2
9155,9085,9819,7403,2
9154,9079,9803,7406,2
9154,9079,9803,7406,2
9154,9081,9810,7405,2
9154,9081,9810,7405,2
9157,9079,9803,7406,2
9157,9079,9803,7406,2
9158,9071,9802,7406,2
9158,9071,9802,7406,2
9159,9068,9796,7403,2
9159,9068,9796,7403,2
9158,9071,9798,7405,2
9158,9071,9798,7405,2
9157,9071,9793,7405,2
9157,9071,9793,7405,2
9159,9076,9801,7400,2
9159,9076,9801,7400,2
9157,9076,9806,7399,2
9157,9076,9806,7399,2
9155,9067,9792,7399,2
9155,9067,9792,7399,2
9155,9063,9794,7396,2
9155,9063,9794,7396,2
9158,9071,9794,7399,2
9158,9071,9794,7399,2
9170,9088,9792,7411,2
9170,9088,9792,7411,2
9154,9088,9804,7394,2
9154,9088,9804,7394,2
9153,9089,9811,7395,2
9153,9089,9811,7395,2
9154,9092,9817,7399,2
9154,9092,9817,7399,2
9153,9094,9808,7394,2
9153,9094,9808,7394,2
9153,9093,9821,7391,2
9153,9093,9821,7391,2
9153,9093,9814,7383,2
9153,9093,9814,7383,2
9153,9095,9810,7383,2
9153,9095,9810,7383,2
9149,9098,9820,7383,2
9149,9098,9820,7383,2
9148,9100,9823,7384,2
9148,9100,9823,7384,2
9149,9100,9829,7382,2
9149,9100,9829,7382,2
9149,9100,9832,7386,2
9149,9100,9832,7386,2
9150,9099,9833,7383,2
9150,9099,9833,7383,2
9151,9098,9816,7386,2
9151,9098,9816,7386,2
9151,9100,9817,7384,2
9151,9100,9817,7384,2
9152,9097,9829,7387,2
9152,9097,9829,7387,2
9152,9103,9835,7388,2
9152,9103,9835,7388,2
9152,9104,9842,7384,2
9152,9104,9842,7384,2
9153,9106,9834,7381,2
9153,9106,9834,7381,2
9152,9110,9819,7385,2
9152,9110,9819,7385,2
9151,9107,9826,7382,2
9151,9107,9826,7382,2
9152,9107,9830,7383,2
9152,9107,9830,7383,2
9140,9103,9825,7383,2
9140,9103,9825,7383,2
9138,9101,9820,7378,2
9138,9101,9820,7378,2
9139,9101,9819,7374,2
9139,9101,9819,7374,2
9139,9104,9823,7375,2
9139,9104,9823,7375,2
9141,9104,9813,7369,2
9141,9104,9813,7369,2
9142,9106,9827,7366,2
9142,9106,9827,7366,2
9142,9108,9830,7367,2
9142,9108,9830,7367,2
9145,9107,9829,7363,2
9145,9107,9829,7363,2
9147,9107,9825,7358,2
9147,9107,9825,7358,2
9148,9107,9837,7360,2
9148,9107,9837,7360,2
9146,9105,9820,7355,2
9146,9105,9820,7355,2
9143,9107,9832,7365,2
9143,9107,9832,7365,2
9148,9107,9834,7358,2
9148,9107,9834,7358,2
9150,9106,9836,7364,2
9150,9106,9836,7364,2
9149,9105,9826,7363,2
9149,9105,9826,7363,2
9146,9103,9833,7362,2
9146,9103,9833,7362,2
9143,9102,9831,7371,2
9143,9102,9831,7371,2
9148,9102,9817,7364,2
9148,9102,9817,7364,2
9153,9102,9831,7361,2
9153,9102,9831,7361,2
9149,9102,9827,7341,2
9149,9102,9827,7341,2
9149,9100,9823,7343,2
9149,9100,9823,7343,2
9153,9098,9824,7323,2
9153,9098,9824,7323,2
9155,9097,9818,7343,2
9155,9097,9818,7343,2
9155,9096,9807,7331,2
9155,9096,9807,7331,2
9154,9097,9812,7346,2
9154,9097,9812,7346,2
9155,9098,9824,7337,2
9155,9098,9824,7337,2
9157,9099,9819,7334,2
9157,9099,9819,7334,2
9157,9098,9819,7338,2
9157,9098,9819,7338,2
9159,9099,9823,7344,2
9159,9099,9823,7344,2
9172,9112,9816,7360,2
9172,9112,9816,7360,2
9159,9099,9818,7348,2
9159,9099,9818,7348,2
9153,9095,9820,7343,2
9153,9095,9820,7343,2
9150,9091,9817,7344,2
9150,9091,9817,7344,2
9150,9087,9818,7338,2
9150,9087,9818,7338,2
9155,9089,9815,7336,2
9155,9089,9815,7336,2
9158,9090,9817,7348,2
9158,9090,9817,7348,2
9157,9089,9807,7352,2
9157,9089,9807,7352,2
9157,9089,9821,7357,2
9157,9089,9821,7357,2
9160,9089,9824,7360,2
9160,9089,9824,7360,2
9169,9087,9824,7365,2
9169,9087,9824,7365,2
9175,9088,9818,7365,2
9175,9088,9818,7365,2
9179,9087,9816,7368,2
9179,9087,9816,7368,2
9183,9084,9811,7368,2
9183,9084,9811,7368,2
9185,9086,9813,7365,2
9185,9086,9813,7365,2
9186,9085,9811,7364,2
9186,9085,9811,7364,2
9185,9085,9814,7361,2
9185,9085,9814,7361,2
9187,9085,9815,7361,2
9187,9085,9815,7361,2
9189,9084,9810,7362,2
9189,9084,9810,7362,2
9194,9086,9814,7365,2
9194,9086,9814,7365,2
9189,9085,9801,7362,2
9189,9085,9801,7362,2
9188,9087,9810,7361,2
9188,9087,9810,7361,2
9185,9090,9815,7362,2
9185,9090,9815,7362,2
9185,9092,9816,7360,2
9185,9092,9816,7360,2
9183,9092,9819,7362,2
9183,9092,9819,7362,2
9184,9094,9819,7362,2
9184,9094,9819,7362,2
9185,9094,9803,7361,2
9185,9094,9803,7361,2
9186,9090,9812,7360,2
9186,9090,9812,7360,2
9188,9089,9812,7355,2
9188,9089,9812,7355,2
9186,9090,9816,7360,2
9186,9090,9816,7360,2
9187,9090,9818,7365,2
9187,9090,9818,7365,2
9188,9091,9817,7363,2
9188,9091,9817,7363,2
9186,9091,9810,7360,2
9186,9091,9810,7360,2
9187,9092,9822,7360,2
9187,9092,9822,7360,2
9186,9093,9828,7360,2
9186,9093,9828,7360,2
9188,9094,9828,7358,2
9188,9094,9828,7358,2
9187,9094,9823,7362,2
9187,9094,9823,7362,2
9185,9093,9825,7364,2
9185,9093,9825,7364,2
9183,9095,9829,7359,2
9183,9095,9829,7359,2
9183,9095,9811,7352,2
9183,9095,9811,7352,2
9183,9092,9817,7351,2
9183,9092,9817,7351,2
9184,9091,9816,7353,2
9184,9091,9816,7353,2
9183,9086,9811,7352,2
9183,9086,9811,7352,2
9183,9086,9806,7349,2
9183,9086,9806,7349,2
9183,9085,9807,7347,2
9183,9085,9807,7347,2
9184,9084,9797,7346,2
9184,9084,9797,7346,2
9185,9080,9808,7349,2
9185,9080,9808,7349,2
9184,9079,9806,7349,2
9184,9079,9806,7349,2
9185,9076,9798,7346,2
9185,9076,9798,7346,2
9186,9050,9774,7344,2
9186,9050,9774,7344,2
9185,9049,9777,7344,2
9185,9049,9777,7344,2
9198,9072,9784,7357,2
9198,9072,9784,7357,2
9187,9061,9783,7342,2
9187,9061,9783,7342,2
9184,9065,9787,7344,2
9184,9065,9787,7344,2
9187,9062,9792,7345,2
9187,9062,9792,7345,2
9187,9061,9787,7346,2
9187,9061,9787,7346,2
9185,9062,9792,7346,2
9185,9062,9792,7346,2
9186,9063,9801,7347,2
9186,9063,9801,7347,2
9186,9068,9791,7347,2
9186,9068,9791,7347,2
9187,9071,9805,7347,2
9187,9071,9805,7347,2
9188,9070,9799,7345,2
9188,9070,9799,7345,2
9188,9066,9799,7345,2
9188,9066,9799,7345,2
9188,9068,9800,7346,2
9188,9068,9800,7346,2
9189,9070,9800,7347,2
9189,9070,9800,7347,2
9191,9065,9788,7342,2
9191,9065,9788,7342,2
9188,9065,9793,7344,2
9188,9065,9793,7344,2
9190,9059,9791,7343,2
9190,9059,9791,7343,2
9188,9061,9791,7344,2
9188,9061,9791,7344,2
9189,9056,9792,7344,2
9189,9056,9792,7344,2
9188,9061,9791,7341,2
9188,9061,9791,7341,2
9192,9067,9787,7342,2
9192,9067,9787,7342,2
9186,9064,9782,7336,2
9186,9064,9782,7336,2
9185,9062,9780,7340,2
9185,9062,9780,7340,2
9184,9055,9786,7337,2
9184,9055,9786,7337,2
9186,9053,9783,7334,2
9186,9053,9783,7334,2
9186,9055,9782,7328,2
9186,9055,9782,7328,2
9188,9058,9784,7331,2
9188,9058,9784,7331,2
9187,9058,9770,7318,2
9187,9058,9770,7318,2
9186,9063,9791,7335,2
9186,9063,9791,7335,2
9182,9060,9795,7353,2
9182,9060,9795,7353,2
9182,9063,9800,7335,2
9182,9063,9800,7335,2
9179,9057,9791,7341,2
9179,9057,9791,7341,2
9169,9055,9783,7314,2
9169,9055,9783,7314,2
9169,9055,9773,7314,2
9169,9055,9773,7314,2
9170,9057,9790,7312,2
9170,9057,9790,7312,2
9170,9052,9792,7313,2
9170,9052,9792,7313,2
9170,9042,9786,7322,2
9170,9042,9786,7322,2
9172,9038,9778,7306,2
9172,9038,9778,7306,2
9169,9059,9790,7322,2
9169,9059,9790,7322,2
9172,9073,9798,7323,2
9172,9073,9798,7323,2
9175,9077,9797,7360,2
9175,9077,9797,7360,2
9174,9078,9803,7365,2
9174,9078,9803,7365,2
9175,9077,9799,7359,2
9175,9077,9799,7359,2
9174,9074,9798,7369,2
9174,9074,9798,7369,2
9180,9077,9795,7367,2
9180,9077,9795,7367,2
9176,9076,9790,7356,2
9176,9076,9790,7356,2
9178,9070,9782,7365,2
9178,9070,9782,7365,2
9181,9058,9778,7354,2
9181,9058,9778,7354,2
9180,9060,9785,7365,2
9180,9060,9785,7365,2
9175,9046,9778,7330,2
9175,9046,9778,7330,2
9173,9131,9841,7323,2
9173,9131,9841,7323,2
9173,9139,9858,7318,2
9173,9139,9858,7318,2
9187,9154,9862,7341,2
9187,9154,9862,7341,2
9179,9141,9853,7330,2
9179,9141,9853,7330,2
9178,9139,9854,7335,2
9178,9139,9854,7335,2
9179,9136,9861,7348,2
9179,9136,9861,7348,2
9178,9136,9860,7341,2
9178,9136,9860,7341,2
9177,9135,9861,7340,2
9177,9135,9861,7340,2
9182,9133,9862,7345,2
9182,9133,9862,7345,2
9197,9127,9842,7344,2
9197,9127,9842,7344,2
9205,9039,9777,7344,2
9205,9039,9777,7344,2
9208,8994,9735,7345,2
9208,8994,9735,7345,2
9212,9035,9769,7334,2
9212,9035,9769,7334,2
9216,9040,9760,7337,2
9216,9040,9760,7337,2
9218,8980,9714,7331,2
9218,8980,9714,7331,2
9229,8972,9705,7341,2
9229,8972,9705,7341,2
9230,8987,9711,7339,2
9230,8987,9711,7339,2
9236,8993,9731,7338,2
9236,8993,9731,7338,2
9236,8977,9713,7342,2
9236,8977,9713,7342,2
9238,8999,9740,7343,2
9238,8999,9740,7343,2
9252,9017,9749,7341,2
9252,9017,9749,7341,2
9269,9024,9744,7329,2
9269,9024,9744,7329,2
9269,9028,9747,7319,2
9269,9028,9747,7319,2
9269,9030,9761,7320,2
9269,9030,9761,7320,2
9268,9033,9766,7318,2
9268,9033,9766,7318,2
9265,9034,9766,7325,2
9265,9034,9766,7325,2
9266,9036,9768,7327,2
9266,9036,9768,7327,2
9266,9041,9779,7306,2
9266,9041,9779,7306,2
9264,9041,9767,7314,2
9264,9041,9767,7314,2
9263,9042,9785,7309,2
9263,9042,9785,7309,2
9260,9043,9780,7303,2
9260,9043,9780,7303,2
9262,9047,9782,7307,2
9262,9047,9782,7307,2
9262,9046,9788,7306,2
9262,9046,9788,7306,2
9262,9047,9786,7317,2
9262,9047,9786,7317,2
9262,9046,9768,7321,2
9262,9046,9768,7321,2
9262,9045,9776,7315,2
9262,9045,9776,7315,2
9261,9045,9773,7312,2
9261,9045,9773,7312,2
9263,9046,9780,7311,2
9263,9046,9780,7311,2
9265,9047,9780,7317,2
9265,9047,9780,7317,2
9266,9047,9777,7316,2
9266,9047,9777,7316,2
9261,9049,9773,7316,2
9261,9049,9773,7316,2
9203,9051,9771,7308,2
9203,9051,9771,7308,2
9149,9048,9766,7303,2
