dito1,dito2,dito3,dito4,target
4781,4714,4837,3166,0
4781,4714,4837,3166,0
4782,4724,4848,3172,0
4782,4724,4848,3172,0
4767,4726,4849,3176,0
4767,4726,4849,3176,0
4778,4712,4838,3177,0
4778,4712,4838,3177,0
4798,4725,4844,3186,0
4798,4725,4844,3186,0
4774,4712,4837,3178,0
4774,4712,4837,3178,0
4780,4733,4858,3188,0
4780,4733,4858,3188,0
4800,4737,4859,3195,0
4800,4737,4859,3195,0
4800,4751,4872,3199,0
4800,4751,4872,3199,0
4795,4735,4860,3199,0
4795,4735,4860,3199,0
4824,4746,4869,3204,0
4824,4746,4869,3204,0
4801,4658,4791,3156,0
4801,4658,4791,3156,0
4802,4728,4848,3192,0
4802,4728,4848,3192,0
4786,4752,4873,3194,0
4786,4752,4873,3194,0
4755,4800,4916,3207,0
4755,4800,4916,3207,0
4779,4803,4920,3197,0
4779,4803,4920,3197,0
4789,4778,4897,3176,0
4789,4778,4897,3176,0
4821,4805,4920,3197,0
4821,4805,4920,3197,0
4823,4717,4848,3128,0
4823,4717,4848,3128,0
4805,4689,4818,3166,0
4805,4689,4818,3166,0
4837,4718,4838,3148,0
4837,4718,4838,3148,0
4852,4761,4881,3217,0
4852,4761,4881,3217,0
4863,4782,4900,3232,0
4863,4782,4900,3232,0
4871,4791,4909,3250,0
4871,4791,4909,3250,0
4879,4793,4911,3261,0
4879,4793,4911,3261,0
4885,4777,4896,3256,0
4885,4777,4896,3256,0
4889,4792,4912,3254,0
4889,4792,4912,3254,0
4898,4599,4750,3238,0
4898,4599,4750,3238,0
4858,4720,4839,3254,0
4858,4720,4839,3254,0
4939,4758,4879,3253,0
4939,4758,4879,3253,0
4927,4788,4907,3264,0
4927,4788,4907,3264,0
4487,4681,4813,3232,0
4487,4681,4813,3232,0
4419,4654,4786,3216,0
4419,4654,4786,3216,0
4475,4662,4789,3234,0
4475,4662,4789,3234,0
4592,4710,4835,3249,0
4592,4710,4835,3249,0
4624,4737,4860,3267,0
4624,4737,4860,3267,0
4651,4741,4864,3270,0
4651,4741,4864,3270,0
4663,4750,4871,3274,0
4663,4750,4871,3274,0
4699,4755,4878,3275,0
4699,4755,4878,3275,0
4791,4765,4885,3277,0
4791,4765,4885,3277,0
4827,4780,4901,3273,0
4827,4780,4901,3273,0
4843,4786,4905,3275,0
4843,4786,4905,3275,0
4862,4791,4911,3275,0
4862,4791,4911,3275,0
4876,4791,4912,3273,0
4876,4791,4912,3273,0
4877,4795,4912,3276,0
4877,4795,4912,3276,0
4881,4800,4918,3278,0
4881,4800,4918,3278,0
4884,4804,4925,3284,0
4884,4804,4925,3284,0
4963,4814,4932,3282,0
4963,4814,4932,3282,0
4997,4822,4937,3288,0
4997,4822,4937,3288,0
4806,4828,4947,3293,0
4806,4828,4947,3293,0
4860,4840,4954,3299,0
4860,4840,4954,3299,0
4867,4840,4952,3270,0
4867,4840,4952,3270,0
4922,4856,4967,3272,0
4922,4856,4967,3272,0
4969,4855,4969,3274,0
4969,4855,4969,3274,0
4720,4835,4952,3282,0
4720,4835,4952,3282,0
4550,4790,4910,3244,0
4550,4790,4910,3244,0
4579,4793,4912,3256,0
4579,4793,4912,3256,0
4685,4818,4936,3264,0
4685,4818,4936,3264,0
4505,4781,4902,3252,0
4505,4781,4902,3252,0
4416,4719,4848,3207,0
4416,4719,4848,3207,0
4452,4692,4821,3204,0
4452,4692,4821,3204,0
4450,4597,4739,3154,0
4450,4597,4739,3154,0
4514,4729,4844,3243,0
4514,4729,4844,3243,0
4552,4795,4908,3275,0
4552,4795,4908,3275,0
4466,4770,4892,3262,0
4466,4770,4892,3262,0
4462,4786,4905,3251,0
4462,4786,4905,3251,0
4437,4762,4885,3252,0
4437,4762,4885,3252,0
4464,4733,4859,3245,0
4464,4733,4859,3245,0
4487,4722,4847,3252,0
4487,4722,4847,3252,0
4518,4734,4858,3259,0
4518,4734,4858,3259,0
4558,4781,4898,3286,0
4558,4781,4898,3286,0
4488,4752,4872,3269,0
4488,4752,4872,3269,0
4481,4744,4869,3271,0
4481,4744,4869,3271,0
4494,4726,4855,3253,0
4494,4726,4855,3253,0
4523,4738,4863,3260,0
4523,4738,4863,3260,0
4553,4779,4897,3282,0
4553,4779,4897,3282,0
4607,4800,4915,3288,0
4607,4800,4915,3288,0
4694,4786,4908,3285,0
4694,4786,4908,3285,0
4645,4759,4881,3285,0
4645,4759,4881,3285,0
4681,4787,4906,3290,0
4681,4787,4906,3290,0
4693,4766,4890,3289,0
4693,4766,4890,3289,0
4707,4806,4921,3301,0
4707,4806,4921,3301,0
4720,4783,4903,3296,0
4720,4783,4903,3296,0
4741,4787,4906,3298,0
4741,4787,4906,3298,0
4756,4766,4886,3280,0
4756,4766,4886,3280,0
4758,4788,4907,3297,0
4758,4788,4907,3297,0
4760,4790,4910,3299,0
4760,4790,4910,3299,0
4764,4746,4871,3294,0
4764,4746,4871,3294,0
4770,4749,4868,3296,0
4770,4749,4868,3296,0
4775,4758,4880,3295,0
4775,4758,4880,3295,0
4786,4765,4884,3296,0
4786,4765,4884,3296,0
4367,4665,4800,3244,0
4367,4665,4800,3244,0
4163,4645,4779,3232,0
4163,4645,4779,3232,0
4392,4737,4858,3286,0
4392,4737,4858,3286,0
4468,4767,4888,3289,0
4468,4767,4888,3289,0
4273,4639,4779,3223,0
4273,4639,4779,3223,0
4397,4707,4825,3244,0
4397,4707,4825,3244,0
4439,4655,4788,3232,0
4439,4655,4788,3232,0
4438,4767,4882,3259,0
4438,4767,4882,3259,0
4549,4781,4904,3251,0
4549,4781,4904,3251,0
4585,4823,4938,3293,0
4585,4823,4938,3293,0
4603,4801,4922,3281,0
4603,4801,4922,3281,0
4630,4824,4937,3284,0
4630,4824,4937,3284,0
4641,4788,4908,3269,0
4641,4788,4908,3269,0
4647,4736,4862,3243,0
4647,4736,4862,3243,0
4654,4722,4848,3259,0
4654,4722,4848,3259,0
4658,4764,4882,3271,0
4658,4764,4882,3271,0
4660,4764,4885,3281,0
4660,4764,4885,3281,0
4663,4755,4877,3268,0
4663,4755,4877,3268,0
4653,4790,4908,3288,0
4653,4790,4908,3288,0
4552,4760,4885,3283,0
4552,4760,4885,3283,0
4677,4820,4930,3298,0
4677,4820,4930,3298,0
4586,4814,4932,3298,0
4586,4814,4932,3298,0
4618,4821,4940,3296,0
4618,4821,4940,3296,0
4627,4867,4977,3312,0
4627,4867,4977,3312,0
4468,4812,4935,3306,0
4468,4812,4935,3306,0
4578,4838,4949,3317,0
4578,4838,4949,3317,0
4627,4860,4972,3323,0
4627,4860,4972,3323,0
4383,4780,4905,3314,0
4383,4780,4905,3314,0
4530,4828,4942,3331,0
4530,4828,4942,3331,0
4600,4851,4963,3334,0
4600,4851,4963,3334,0
4650,4866,4982,3343,0
4650,4866,4982,3343,0
4699,4872,4988,3350,0
4699,4872,4988,3350,0
4510,4832,4953,3333,0
4510,4832,4953,3333,0
4510,4869,4977,3345,0
4510,4869,4977,3345,0
4494,4873,4987,3330,0
4494,4873,4987,3330,0
4544,4892,5001,3333,0
4544,4892,5001,3333,0
4457,4848,4967,3330,0
4457,4848,4967,3330,0
4570,4895,5004,3331,0
4570,4895,5004,3331,0
4408,4885,5001,3310,0
4408,4885,5001,3310,0
4398,4888,5003,3310,0
4398,4888,5003,3310,0
4556,4938,5045,3305,0
4556,4938,5045,3305,0
4425,4900,5011,3294,0
4425,4900,5011,3294,0
4373,4855,4974,3300,0
4373,4855,4974,3300,0
4404,4822,4940,3295,0
4404,4822,4940,3295,0
4497,4919,5023,3340,0
4497,4919,5023,3340,0
4389,4867,4986,3309,0
4389,4867,4986,3309,0
4509,4920,5028,3353,0
4509,4920,5028,3353,0
4374,4904,5017,3363,0
4374,4904,5017,3363,0
4381,4906,5015,3368,0
4381,4906,5015,3368,0
4481,4940,5042,3369,0
4481,4940,5042,3369,0
4398,4838,4961,3362,0
4398,4838,4961,3362,0
4468,4855,4965,3349,0
4468,4855,4965,3349,0
4314,4788,4915,3354,0
4314,4788,4915,3354,0
4287,4714,4841,3363,0
4287,4714,4841,3363,0
4372,4751,4873,3360,0
4372,4751,4873,3360,0
4387,4732,4859,3323,0
4387,4732,4859,3323,0
4349,4735,4860,3305,0
4349,4735,4860,3305,0
4431,4815,4928,3307,0
4431,4815,4928,3307,0
4428,4805,4924,3309,0
4428,4805,4924,3309,0
4452,4837,4947,3317,0
4452,4837,4947,3317,0
4482,4846,4957,3308,0
4482,4846,4957,3308,0
4488,4847,4961,3306,0
4488,4847,4961,3306,0
4515,4847,4960,3307,0
4515,4847,4960,3307,0
4529,4853,4964,3305,0
4529,4853,4964,3305,0
4539,4853,4966,3306,0
4539,4853,4966,3306,0
4544,4856,4966,3314,0
4544,4856,4966,3314,0
4552,4839,4955,3330,0
4552,4839,4955,3330,0
4507,4842,4957,3340,0
4507,4842,4957,3340,0
4526,4843,4958,3335,0
4526,4843,4958,3335,0
4547,4847,4961,3348,0
4547,4847,4961,3348,0
4560,4849,4966,3371,0
4560,4849,4966,3371,0
4492,4846,4961,3393,0
4492,4846,4961,3393,0
4436,4849,4967,3369,0
4436,4849,4967,3369,0
4458,4861,4975,3339,0
4458,4861,4975,3339,0
4458,4863,4975,3342,0
4458,4863,4975,3342,0
4379,4840,4958,3350,0
4379,4840,4958,3350,0
4334,4831,4952,3350,0
4334,4831,4952,3350,0
4352,4840,4955,3350,0
4352,4840,4955,3350,0
4371,4850,4961,3345,0
4371,4850,4961,3345,0
4386,4855,4968,3343,0
4386,4855,4968,3343,0
4408,4858,4975,3341,0
4408,4858,4975,3341,0
4425,4857,4970,3338,0
4425,4857,4970,3338,0
4435,4860,4974,3346,0
4435,4860,4974,3346,0
4459,4871,4984,3336,0
4459,4871,4984,3336,0
4483,4875,4991,3315,0
4483,4875,4991,3315,0
4491,4879,4991,3333,0
4491,4879,4991,3333,0
4506,4891,4999,3327,0
4506,4891,4999,3327,0
4508,4903,5012,3332,0
4508,4903,5012,3332,0
4520,4926,5034,3326,0
4520,4926,5034,3326,0
4518,4939,5043,3317,0
4518,4939,5043,3317,0
4525,4948,5053,3320,0
4525,4948,5053,3320,0
4229,4833,4955,3291,0
4229,4833,4955,3291,0
4303,4882,4992,3310,0
4303,4882,4992,3310,0
4366,4900,5008,3314,0
4366,4900,5008,3314,0
4383,4893,5001,3316,0
4383,4893,5001,3316,0
4403,4892,5000,3315,0
4403,4892,5000,3315,0
4412,4922,5031,3320,0
4412,4922,5031,3320,0
4470,4931,5037,3317,0
4470,4931,5037,3317,0
4489,4921,5033,3322,0
4489,4921,5033,3322,0
4509,4929,5032,3341,0
4509,4929,5032,3341,0
4460,4919,5033,3326,0
4460,4919,5033,3326,0
4487,4899,5012,3309,0
4487,4899,5012,3309,0
4557,4868,4983,3316,0
4557,4868,4983,3316,0
4596,4900,5007,3323,0
4596,4900,5007,3323,0
4593,4907,5023,3311,0
4593,4907,5023,3311,0
4504,4676,4817,3240,0
4504,4676,4817,3240,0
4514,4729,4850,3269,0
4514,4729,4850,3269,0
4512,4741,4863,3274,0
4512,4741,4863,3274,0
4485,4841,4951,3273,0
4485,4841,4951,3273,0
4508,4878,4986,3284,0
4508,4878,4986,3284,0
4481,4892,5005,3291,0
4481,4892,5005,3291,0
4418,4819,4938,3269,0
4418,4819,4938,3269,0
4466,4840,4958,3283,0
4466,4840,4958,3283,0
4528,4889,4996,3305,0
4528,4889,4996,3305,0
4546,4840,4960,3280,0
4546,4840,4960,3280,0
4542,4795,4913,3271,0
4542,4795,4913,3271,0
4540,4775,4901,3268,0
4540,4775,4901,3268,0
4555,4879,4981,3302,0
4555,4879,4981,3302,0
4578,4888,5000,3303,0
4578,4888,5000,3303,0
4587,4885,4996,3296,0
4587,4885,4996,3296,0
4592,4891,5003,3313,0
4592,4891,5003,3313,0
4605,4896,5006,3263,0
4605,4896,5006,3263,0
4615,4914,5022,3220,0
4615,4914,5022,3220,0
4623,4917,5027,3229,0
4623,4917,5027,3229,0
4460,4932,5041,3272,0
4460,4932,5041,3272,0
4461,4940,5050,3291,0
4461,4940,5050,3291,0
4501,4945,5054,3298,0
4501,4945,5054,3298,0
4512,4943,5052,3300,0
4512,4943,5052,3300,0
4306,4949,5056,3297,0
4306,4949,5056,3297,0
4120,4933,5043,3296,0
4120,4933,5043,3296,0
4444,4954,5059,3285,0
4444,4954,5059,3285,0
4364,5004,5105,3282,0
4364,5004,5105,3282,0
4216,4997,5104,3275,0
4216,4997,5104,3275,0
4254,4889,5007,3228,0
4254,4889,5007,3228,0
4307,4873,4987,3241,0
4307,4873,4987,3241,0
4277,4892,5001,3261,0
4277,4892,5001,3261,0
4277,4872,4986,3265,0
4277,4872,4986,3265,0
4318,4770,4896,3222,0
4318,4770,4896,3222,0
4344,4826,4936,3243,0
4344,4826,4936,3243,0
4364,4850,4959,3252,0
4364,4850,4959,3252,0
4379,4724,4862,3204,0
4379,4724,4862,3204,0
4388,4713,4837,3205,0
4388,4713,4837,3205,0
4395,4728,4854,3206,0
4395,4728,4854,3206,0
4401,4730,4855,3213,0
4401,4730,4855,3213,0
4404,4734,4862,3214,0
4404,4734,4862,3214,0
4418,4740,4866,3214,0
4418,4740,4866,3214,0
4436,4741,4866,3211,0
4436,4741,4866,3211,0
4401,4732,4860,3204,0
4401,4732,4860,3204,0
4451,4818,4928,3226,0
4451,4818,4928,3226,0
4397,4726,4856,3204,0
4397,4726,4856,3204,0
4408,4760,4878,3207,0
4408,4760,4878,3207,0
4434,4761,4882,3201,0
4434,4761,4882,3201,0
4447,4723,4851,3179,0
4447,4723,4851,3179,0
4446,4735,4857,3193,0
4446,4735,4857,3193,0
4446,4743,4866,3200,0
4446,4743,4866,3200,0
4455,4753,4874,3201,0
4455,4753,4874,3201,0
4466,4754,4881,3199,0
4466,4754,4881,3199,0
4475,4750,4875,3181,0
4475,4750,4875,3181,0
4479,4743,4868,3200,0
4479,4743,4868,3200,0
4480,4753,4877,3203,0
4480,4753,4877,3203,0
4490,4756,4879,3213,0
4490,4756,4879,3213,0
4497,4787,4901,3231,0
4497,4787,4901,3231,0
4606,4851,4958,3254,0
4606,4851,4958,3254,0
4548,4854,4969,3228,0
4548,4854,4969,3228,0
4646,4885,4995,3245,0
4646,4885,4995,3245,0
4641,4845,4965,3253,0
4641,4845,4965,3253,0
4720,4806,4925,3251,0
4720,4806,4925,3251,0
4742,4776,4895,3243,0
4742,4776,4895,3243,0
4748,4810,4924,3250,0
4748,4810,4924,3250,0
4742,4765,4891,3238,0
4742,4765,4891,3238,0
4740,4805,4922,3256,0
4740,4805,4922,3256,0
4725,4813,4930,3262,0
4725,4813,4930,3262,0
4708,4817,4935,3266,0
4708,4817,4935,3266,0
4700,4820,4934,3270,0
4700,4820,4934,3270,0
4705,4821,4935,3272,0
4705,4821,4935,3272,0
4707,4822,4939,3273,0
4707,4822,4939,3273,0
4710,4819,4935,3270,0
4710,4819,4935,3270,0
4698,4820,4937,3278,0
4698,4820,4937,3278,0
4701,4824,4939,3281,0
4701,4824,4939,3281,0
4704,4820,4937,3277,0
4704,4820,4937,3277,0
4707,4823,4940,3270,0
4707,4823,4940,3270,0
4711,4836,4951,3274,0
4711,4836,4951,3274,0
4718,4849,4961,3268,0
4718,4849,4961,3268,0
4710,4853,4965,3277,0
4710,4853,4965,3277,0
4269,4884,4994,3270,0
4269,4884,4994,3270,0
4256,4895,5006,3271,0
4256,4895,5006,3271,0
4286,4896,5009,3270,0
4286,4896,5009,3270,0
4207,4901,5010,3274,0
4207,4901,5010,3274,0
4200,4902,5013,3276,0
4200,4902,5013,3276,0
4233,4909,5020,3277,0
4233,4909,5020,3277,0
4243,4913,5019,3274,0
4243,4913,5019,3274,0
4270,4916,5024,3273,0
4270,4916,5024,3273,0
4310,4917,5028,3270,0
4310,4917,5028,3270,0
4384,4913,5021,3274,0
4384,4913,5021,3274,0
4405,4910,5019,3272,0
4405,4910,5019,3272,0
4421,4898,5009,3257,0
4421,4898,5009,3257,0
4434,4893,5006,3255,0
4434,4893,5006,3255,0
4440,4899,5008,3259,0
4440,4899,5008,3259,0
4451,4902,5011,3259,0
4451,4902,5011,3259,0
4462,4902,5010,3258,0
4462,4902,5010,3258,0
4475,4898,5004,3259,0
4475,4898,5004,3259,0
4484,4903,5014,3262,0
4484,4903,5014,3262,0
4489,4900,5012,3260,0
4489,4900,5012,3260,0
4495,4912,5023,3273,0
4495,4912,5023,3273,0
4502,4904,5015,3274,0
4502,4904,5015,3274,0
4485,4922,5030,3268,0
4485,4922,5030,3268,0
4515,4854,4971,3257,0
4515,4854,4971,3257,0
4550,4917,5020,3266,0
4550,4917,5020,3266,0
4609,4939,5044,3256,0
4609,4939,5044,3256,0
4604,4957,5061,3263,0
4604,4957,5061,3263,0
4571,4946,5053,3264,0
4571,4946,5053,3264,0
4616,4952,5057,3272,0
4616,4952,5057,3272,0
4608,4867,4983,3249,0
4608,4867,4983,3249,0
4636,4914,5023,3235,0
4636,4914,5023,3235,0
4617,4902,5013,3229,0
4617,4902,5013,3229,0
4608,4929,5032,3218,0
4608,4929,5032,3218,0
4619,4929,5036,3216,0
4619,4929,5036,3216,0
4681,4892,5004,3206,0
4681,4892,5004,3206,0
4719,4945,5051,3226,0
4719,4945,5051,3226,0
4732,4960,5068,3233,0
4732,4960,5068,3233,0
4707,4957,5066,3231,0
4707,4957,5066,3231,0
4658,4971,5078,3237,0
4658,4971,5078,3237,0
4653,4981,5084,3243,0
4653,4981,5084,3243,0
4652,4990,5092,3251,0
4652,4990,5092,3251,0
4659,4994,5096,3256,0
4659,4994,5096,3256,0
4590,4974,5080,3249,0
4590,4974,5080,3249,0
4471,4938,5043,3248,0
4471,4938,5043,3248,0
4366,4865,4981,3210,0
4366,4865,4981,3210,0
4755,4960,5059,3235,0
4755,4960,5059,3235,0
4456,4907,5022,3228,0
4456,4907,5022,3228,0
4417,4914,5022,3239,0
4417,4914,5022,3239,0
4435,4930,5037,3249,0
4435,4930,5037,3249,0
4373,4880,4997,3246,0
4373,4880,4997,3246,0
4412,4959,5058,3261,0
4412,4959,5058,3261,0
4444,4993,5090,3274,0
4444,4993,5090,3274,0
4354,4979,5081,3262,0
4354,4979,5081,3262,0
4392,4935,5044,3246,0
4392,4935,5044,3246,0
4413,4795,4923,3233,0
4413,4795,4923,3233,0
4465,4823,4939,3242,0
4465,4823,4939,3242,0
4514,4916,5019,3251,0
4514,4916,5019,3251,0
4539,4935,5044,3253,0
4539,4935,5044,3253,0
4554,4912,5026,3235,0
4554,4912,5026,3235,0
4567,4911,5021,3259,0
4567,4911,5021,3259,0
4570,4927,5034,3255,0
4570,4927,5034,3255,0
4576,4940,5046,3256,0
4576,4940,5046,3256,0
4582,4947,5052,3261,0
4582,4947,5052,3261,0
4590,4966,5069,3277,0
4590,4966,5069,3277,0
4594,4973,5080,3284,0
4594,4973,5080,3284,0
4607,4981,5084,3286,0
4607,4981,5084,3286,0
4613,4981,5083,3288,0
4613,4981,5083,3288,0
4616,4984,5089,3289,0
4616,4984,5089,3289,0
4618,4986,5090,3290,0
4618,4986,5090,3290,0
4612,4990,5093,3289,0
4612,4990,5093,3289,0
4608,4992,5095,3289,0
4608,4992,5095,3289,0
4611,4994,5098,3290,0
4611,4994,5098,3290,0
4614,4996,5097,3292,0
4614,4996,5097,3292,0
4615,4997,5098,3294,0
4615,4997,5098,3294,0
4620,4998,5097,3293,0
4620,4998,5097,3293,0
4624,4999,5101,3293,0
4624,4999,5101,3293,0
4626,5002,5104,3297,0
4626,5002,5104,3297,0
4629,5002,5106,3300,0
4629,5002,5106,3300,0
4630,5002,5102,3292,0
4630,5002,5102,3292,0
4637,5000,5102,3275,0
4637,5000,5102,3275,0
4647,4996,5099,3251,0
4647,4996,5099,3251,0
4656,4997,5098,3265,0
4656,4997,5098,3265,0
4663,4999,5098,3276,0
4663,4999,5098,3276,0
4668,5000,5103,3277,0
4668,5000,5103,3277,0
4671,5000,5101,3274,0
4671,5000,5101,3274,0
4674,4997,5102,3262,0
4674,4997,5102,3262,0
4680,4997,5099,3268,0
4680,4997,5099,3268,0
4683,5000,5101,3274,0
4683,5000,5101,3274,0
4687,5001,5101,3275,0
4687,5001,5101,3275,0
4691,5001,5102,3276,0
4691,5001,5102,3276,0
4694,5002,5106,3276,0
4694,5002,5106,3276,0
4693,5002,5105,3275,0
4693,5002,5105,3275,0
4667,4997,5099,3274,0
4667,4997,5099,3274,0
4525,4976,5082,3269,0
4525,4976,5082,3269,0
4505,4974,5077,3264,0
4505,4974,5077,3264,0
4548,4987,5087,3274,0
4548,4987,5087,3274,0
4571,4992,5096,3281,0
4571,4992,5096,3281,0
4574,4991,5094,3289,0
4574,4991,5094,3289,0
4579,4993,5098,3282,0
4579,4993,5098,3282,0
4585,4996,5099,3281,0
4585,4996,5099,3281,0
4590,4998,5102,3286,0
4590,4998,5102,3286,0
4596,5002,5105,3292,0
4596,5002,5105,3292,0
4601,5002,5102,3293,0
4601,5002,5102,3293,0
4606,5002,5103,3282,0
4606,5002,5103,3282,0
4613,5003,5107,3287,0
4613,5003,5107,3287,0
4625,5002,5104,3291,0
4625,5002,5104,3291,0
4632,5002,5103,3294,0
4632,5002,5103,3294,0
4595,4991,5094,3297,0
4595,4991,5094,3297,0
4236,4978,5083,3297,0
4236,4978,5083,3297,0
4277,4979,5080,3288,0
4277,4979,5080,3288,0
4351,4976,5084,3295,0
4351,4976,5084,3295,0
4380,4947,5058,3298,0
4380,4947,5058,3298,0
4335,4958,5063,3298,0
4335,4958,5063,3298,0
4359,4960,5067,3300,0
4359,4960,5067,3300,0
4380,4961,5068,3303,0
4380,4961,5068,3303,0
4398,4961,5069,3301,0
4398,4961,5069,3301,0
4413,4962,5072,3300,0
4413,4962,5072,3300,0
4428,4964,5070,3299,0
4428,4964,5070,3299,0
4452,4967,5073,3306,0
4452,4967,5073,3306,0
4464,4969,5071,3307,0
4464,4969,5071,3307,0
4474,4974,5077,3300,0
4474,4974,5077,3300,0
4481,4983,5086,3287,0
4481,4983,5086,3287,0
4487,4988,5093,3277,0
4487,4988,5093,3277,0
4485,4989,5094,3279,0
4485,4989,5094,3279,0
4490,4990,5096,3293,0
4490,4990,5096,3293,0
4490,4992,5101,3297,0
4490,4992,5101,3297,0
4491,4993,5100,3303,0
4491,4993,5100,3303,0
4489,4994,5096,3305,0
4489,4994,5096,3305,0
4492,4978,5082,3301,0
4492,4978,5082,3301,0
4356,4965,5073,3290,0
4356,4965,5073,3290,0
4345,4933,5043,3261,0
4345,4933,5043,3261,0
4170,4785,4914,3190,0
6941,9016,8823,6422,1
6941,9016,8823,6422,1
6943,9016,8826,6423,1
6943,9016,8826,6423,1
6945,9018,8827,6425,1
6945,9018,8827,6425,1
6948,9018,8828,6424,1
6948,9018,8828,6424,1
6952,9019,8827,6424,1
6952,9019,8827,6424,1
6962,9021,8829,6423,1
6962,9021,8829,6423,1
6973,9020,8828,6421,1
6973,9020,8828,6421,1
6977,9021,8830,6421,1
6977,9021,8830,6421,1
6982,9022,8829,6430,1
6982,9022,8829,6430,1
6978,9006,8817,6393,1
6978,9006,8817,6393,1
6988,8984,8797,6354,1
6988,8984,8797,6354,1
7073,9014,8822,6400,1
7073,9014,8822,6400,1
7117,9008,8820,6394,1
7117,9008,8820,6394,1
7135,9011,8818,6391,1
7135,9011,8818,6391,1
7213,9019,8828,6417,1
7213,9019,8828,6417,1
7243,9014,8824,6389,1
7243,9014,8824,6389,1
7334,9034,8842,6423,1
7334,9034,8842,6423,1
7357,9018,8830,6410,1
7357,9018,8830,6410,1
7411,9037,8843,6432,1
7411,9037,8843,6432,1
7464,9018,8830,6402,1
7464,9018,8830,6402,1
7487,9024,8831,6411,1
7487,9024,8831,6411,1
7524,9055,8860,6455,1
7524,9055,8860,6455,1
7539,9032,8843,6389,1
7539,9032,8843,6389,1
7535,8989,8804,6277,1
7535,8989,8804,6277,1
7567,9001,8807,6312,1
7567,9001,8807,6312,1
7650,9029,8832,6375,1
7650,9029,8832,6375,1
7660,8986,8799,6265,1
7660,8986,8799,6265,1
7644,8862,8692,5946,1
7644,8862,8692,5946,1
7645,8815,8641,5877,1
7645,8815,8641,5877,1
7681,8866,8680,6034,1
7681,8866,8680,6034,1
7705,8922,8729,6145,1
7705,8922,8729,6145,1
7712,8918,8736,6138,1
7712,8918,8736,6138,1
7713,8838,8664,5946,1
7713,8838,8664,5946,1
7718,8845,8663,5998,1
7718,8845,8663,5998,1
7724,8893,8704,6105,1
7724,8893,8704,6105,1
7728,8909,8723,6131,1
7728,8909,8723,6131,1
7721,8837,8664,5894,1
7721,8837,8664,5894,1
7717,8722,8558,5594,1
7717,8722,8558,5594,1
7725,8761,8581,5766,1
7725,8761,8581,5766,1
7733,8819,8638,5917,1
7733,8819,8638,5917,1
7735,8843,8665,5971,1
7735,8843,8665,5971,1
7733,8818,8642,5864,1
7733,8818,8642,5864,1
7727,8784,8612,5685,1
7727,8784,8612,5685,1
7722,8766,8594,5716,1
7722,8766,8594,5716,1
7736,8819,8634,5886,1
7736,8819,8634,5886,1
7741,8841,8659,5933,1
7741,8841,8659,5933,1
7719,8545,8410,5300,1
7719,8545,8410,5300,1
7719,8545,8386,5422,1
7719,8545,8386,5422,1
7731,8689,8509,5704,1
7731,8689,8509,5704,1
7742,8761,8580,5836,1
7742,8761,8580,5836,1
7730,8475,8344,5357,1
7730,8475,8344,5357,1
7704,8119,8018,5063,1
7704,8119,8018,5063,1
7707,8193,8052,5256,1
7707,8193,8052,5256,1
7713,8402,8233,5519,1
7713,8402,8233,5519,1
7725,8610,8428,5757,1
7725,8610,8428,5757,1
7705,8310,8193,5220,1
7705,8310,8193,5220,1
7691,7567,7532,4716,1
7691,7567,7532,4716,1
7692,7814,7681,5033,1
7692,7814,7681,5033,1
7699,8154,7996,5342,1
7699,8154,7996,5342,1
7696,8140,8011,5221,1
7696,8140,8011,5221,1
7698,8203,8061,5304,1
7698,8203,8061,5304,1
7707,8402,8237,5522,1
7707,8402,8237,5522,1
7692,8312,8175,5383,1
7692,8312,8175,5383,1
7696,8405,8247,5520,1
7696,8405,8247,5520,1
7704,8493,8330,5638,1
7704,8493,8330,5638,1
7689,8477,8320,5600,1
7689,8477,8320,5600,1
7691,8526,8365,5674,1
7691,8526,8365,5674,1
5458,8280,8157,5423,1
5458,8280,8157,5423,1
3943,8244,8106,5408,1
3943,8244,8106,5408,1
3843,8058,7946,5172,1
3843,8058,7946,5172,1
4093,8027,7904,5187,1
4093,8027,7904,5187,1
4535,8180,8031,5286,1
4535,8180,8031,5286,1
4774,8202,8064,5307,1
4774,8202,8064,5307,1
5061,8221,8083,5332,1
5061,8221,8083,5332,1
5252,8235,8095,5357,1
5252,8235,8095,5357,1
5290,8238,8101,5357,1
5290,8238,8101,5357,1
5495,8250,8110,5370,1
5495,8250,8110,5370,1
5662,8259,8118,5398,1
5662,8259,8118,5398,1
5762,8263,8119,5411,1
5762,8263,8119,5411,1
5617,8305,8157,5450,1
5617,8305,8157,5450,1
4692,8312,8168,5482,1
4692,8312,8168,5482,1
4500,8313,8172,5490,1
4500,8313,8172,5490,1
4386,8310,8166,5497,1
4386,8310,8166,5497,1
4426,8311,8165,5505,1
4426,8311,8165,5505,1
4492,8335,8187,5542,1
4492,8335,8187,5542,1
4559,8426,8266,5664,1
4559,8426,8266,5664,1
4470,8424,8272,5675,1
4470,8424,8272,5675,1
4508,8441,8286,5707,1
4508,8441,8286,5707,1
4027,8441,8287,5715,1
4027,8441,8287,5715,1
3976,8444,8291,5717,1
3976,8444,8291,5717,1
4077,8499,8336,5777,1
4077,8499,8336,5777,1
4082,8457,8309,5704,1
4082,8457,8309,5704,1
4103,8497,8337,5778,1
4103,8497,8337,5778,1
4131,8528,8366,5818,1
