dito1,dito2,dito3,dito4,target
4759,8770,9541,7652,3
4759,8770,9541,7652,3
4749,8771,9541,7652,3
4749,8771,9541,7652,3
4755,8773,9524,7652,3
4755,8773,9524,7652,3
4740,8769,9529,7648,3
4740,8769,9529,7648,3
4738,8772,9533,7652,3
4738,8772,9533,7652,3
4739,8772,9535,7654,3
4739,8772,9535,7654,3
4744,8772,9535,7654,3
4744,8772,9535,7654,3
4691,8776,9524,7651,3
4691,8776,9524,7651,3
4577,8780,9523,7649,3
4577,8780,9523,7649,3
4566,8783,9524,7643,3
4566,8783,9524,7643,3
4527,8785,9533,7640,3
4527,8785,9533,7640,3
4457,8788,9537,7638,3
4457,8788,9537,7638,3
4409,8789,9538,7636,3
4409,8789,9538,7636,3
4413,8788,9545,7638,3
4413,8788,9545,7638,3
4447,8803,9540,7654,3
4447,8803,9540,7654,3
4445,8789,9538,7639,3
4445,8789,9538,7639,3
4448,8788,9546,7637,3
4448,8788,9546,7637,3
4458,8790,9553,7641,3
4458,8790,9553,7641,3
4465,8790,9554,7640,3
4465,8790,9554,7640,3
4479,8791,9558,7642,3
4479,8791,9558,7642,3
4491,8791,9557,7643,3
4491,8791,9557,7643,3
4502,8791,9551,7645,3
4502,8791,9551,7645,3
4510,8791,9565,7645,3
4510,8791,9565,7645,3
4527,8791,9558,7645,3
4527,8791,9558,7645,3
4539,8791,9551,7645,3
4539,8791,9551,7645,3
4535,8788,9553,7648,3
4535,8788,9553,7648,3
4543,8789,9552,7648,3
4543,8789,9552,7648,3
4549,8787,9531,7647,3
4549,8787,9531,7647,3
4553,8787,9531,7650,3
4553,8787,9531,7650,3
4559,8790,9543,7653,3
4559,8790,9543,7653,3
4564,8788,9535,7655,3
4564,8788,9535,7655,3
4566,8790,9552,7655,3
4566,8790,9552,7655,3
4567,8792,9550,7653,3
4567,8792,9550,7653,3
4569,8791,9538,7653,3
4569,8791,9538,7653,3
4570,8788,9532,7653,3
4570,8788,9532,7653,3
4575,8788,9538,7652,3
4575,8788,9538,7652,3
4577,8788,9543,7651,3
4577,8788,9543,7651,3
4578,8788,9546,7652,3
4578,8788,9546,7652,3
4580,8787,9544,7652,3
4580,8787,9544,7652,3
4581,8777,9536,7650,3
4581,8777,9536,7650,3
4584,8773,9530,7649,3
4584,8773,9530,7649,3
4590,8769,9539,7649,3
4590,8769,9539,7649,3
4592,8769,9535,7650,3
4592,8769,9535,7650,3
4596,8772,9541,7650,3
4596,8772,9541,7650,3
4600,8769,9544,7652,3
4600,8769,9544,7652,3
4591,8767,9536,7653,3
4591,8767,9536,7653,3
4604,8775,9540,7657,3
4604,8775,9540,7657,3
4603,8770,9534,7655,3
4603,8770,9534,7655,3
4607,8770,9524,7654,3
4607,8770,9524,7654,3
4607,8770,9518,7656,3
4607,8770,9518,7656,3
4611,8770,9533,7656,3
4611,8770,9533,7656,3
4615,8773,9531,7656,3
4615,8773,9531,7656,3
4615,8774,9527,7655,3
4615,8774,9527,7655,3
4616,8770,9523,7658,3
4616,8770,9523,7658,3
4592,8765,9516,7657,3
4592,8765,9516,7657,3
4600,8769,9525,7658,3
4600,8769,9525,7658,3
4611,8771,9512,7658,3
4611,8771,9512,7658,3
4612,8772,9521,7659,3
4612,8772,9521,7659,3
4616,8774,9528,7660,3
4616,8774,9528,7660,3
4619,8772,9519,7660,3
4619,8772,9519,7660,3
4623,8771,9527,7660,3
4623,8771,9527,7660,3
4624,8771,9518,7660,3
4624,8771,9518,7660,3
4625,8769,9532,7660,3
4625,8769,9532,7660,3
4623,8771,9527,7659,3
4623,8771,9527,7659,3
4625,8768,9535,7659,3
4625,8768,9535,7659,3
4643,8785,9523,7674,3
4643,8785,9523,7674,3
4629,8773,9530,7660,3
4629,8773,9530,7660,3
4628,8773,9538,7660,3
4628,8773,9538,7660,3
4632,8770,9543,7660,3
4632,8770,9543,7660,3
4635,8771,9549,7660,3
4635,8771,9549,7660,3
4636,8772,9544,7662,3
4636,8772,9544,7662,3
4636,8773,9546,7660,3
4636,8773,9546,7660,3
4638,8774,9523,7658,3
4638,8774,9523,7658,3
4639,8775,9542,7658,3
4639,8775,9542,7658,3
4639,8774,9521,7658,3
4639,8774,9521,7658,3
4637,8774,9532,7657,3
4637,8774,9532,7657,3
4638,8773,9536,7657,3
4638,8773,9536,7657,3
4640,8776,9535,7657,3
4640,8776,9535,7657,3
4643,8774,9525,7657,3
4643,8774,9525,7657,3
4645,8775,9531,7657,3
4645,8775,9531,7657,3
4646,8773,9529,7657,3
4646,8773,9529,7657,3
4647,8775,9535,7658,3
4647,8775,9535,7658,3
4649,8775,9530,7659,3
4649,8775,9530,7659,3
4650,8771,9526,7660,3
4650,8771,9526,7660,3
4641,8770,9525,7661,3
4641,8770,9525,7661,3
4644,8769,9509,7659,3
4644,8769,9509,7659,3
4650,8772,9533,7658,3
4650,8772,9533,7658,3
4653,8773,9528,7659,3
4653,8773,9528,7659,3
4657,8774,9526,7657,3
4657,8774,9526,7657,3
4660,8773,9525,7656,3
4660,8773,9525,7656,3
4665,8774,9541,7658,3
4665,8774,9541,7658,3
4667,8772,9535,7659,3
4667,8772,9535,7659,3
4671,8770,9533,7659,3
4671,8770,9533,7659,3
4673,8772,9533,7660,3
4673,8772,9533,7660,3
4674,8774,9533,7659,3
4674,8774,9533,7659,3
4676,8773,9539,7658,3
4676,8773,9539,7658,3
4675,8775,9550,7658,3
4675,8775,9550,7658,3
4684,8782,9548,7662,3
4684,8782,9548,7662,3
4682,8778,9541,7658,3
4682,8778,9541,7658,3
4689,8776,9521,7657,3
4689,8776,9521,7657,3
4691,8776,9543,7656,3
4691,8776,9543,7656,3
4692,8774,9542,7657,3
4692,8774,9542,7657,3
4692,8775,9537,7653,3
4692,8775,9537,7653,3
4695,8773,9527,7657,3
4695,8773,9527,7657,3
4694,8772,9523,7657,3
4694,8772,9523,7657,3
4694,8776,9528,7657,3
4694,8776,9528,7657,3
4696,8774,9534,7656,3
4696,8774,9534,7656,3
4703,8775,9530,7657,3
4703,8775,9530,7657,3
4706,8776,9533,7657,3
4706,8776,9533,7657,3
4711,8777,9527,7657,3
4711,8777,9527,7657,3
4715,8777,9521,7659,3
4715,8777,9521,7659,3
4717,8778,9531,7658,3
4717,8778,9531,7658,3
4719,8776,9531,7658,3
4719,8776,9531,7658,3
4721,8776,9531,7657,3
4721,8776,9531,7657,3
4721,8775,9522,7655,3
4721,8775,9522,7655,3
4719,8773,9524,7657,3
4719,8773,9524,7657,3
4735,8788,9531,7671,3
4735,8788,9531,7671,3
4723,8776,9527,7659,3
4723,8776,9527,7659,3
4723,8774,9545,7657,3
4723,8774,9545,7657,3
4727,8772,9538,7657,3
4727,8772,9538,7657,3
4739,8774,9537,7659,3
4739,8774,9537,7659,3
4744,8772,9549,7659,3
4744,8772,9549,7659,3
4748,8771,9544,7661,3
4748,8771,9544,7661,3
4753,8773,9537,7659,3
4753,8773,9537,7659,3
4755,8772,9543,7661,3
4755,8772,9543,7661,3
4758,8774,9551,7659,3
4758,8774,9551,7659,3
4759,8773,9538,7659,3
4759,8773,9538,7659,3
4762,8775,9536,7660,3
4762,8775,9536,7660,3
4764,8774,9539,7658,3
4764,8774,9539,7658,3
4769,8774,9526,7658,3
4769,8774,9526,7658,3
4792,8773,9532,7658,3
4792,8773,9532,7658,3
4800,8772,9531,7657,3
4800,8772,9531,7657,3
4804,8773,9539,7659,3
4804,8773,9539,7659,3
4808,8772,9531,7659,3
4808,8772,9531,7659,3
4811,8774,9521,7659,3
4811,8774,9521,7659,3
4814,8771,9526,7658,3
4814,8771,9526,7658,3
4816,8771,9519,7659,3
4816,8771,9519,7659,3
4817,8770,9526,7659,3
4817,8770,9526,7659,3
4818,8771,9526,7657,3
4818,8771,9526,7657,3
4821,8769,9525,7656,3
4821,8769,9525,7656,3
4822,8769,9517,7657,3
4822,8769,9517,7657,3
4823,8771,9525,7656,3
4823,8771,9525,7656,3
4824,8770,9517,7653,3
4824,8770,9517,7653,3
4826,8769,9531,7654,3
4826,8769,9531,7654,3
4817,8770,9540,7654,3
4817,8770,9540,7654,3
4817,8772,9537,7653,3
4817,8772,9537,7653,3
4806,8773,9543,7651,3
4806,8773,9543,7651,3
4797,8774,9544,7651,3
4797,8774,9544,7651,3
4800,8780,9539,7657,3
4800,8780,9539,7657,3
4789,8777,9553,7650,3
4789,8777,9553,7650,3
4777,8777,9558,7649,3
4777,8777,9558,7649,3
4781,8779,9540,7650,3
4781,8779,9540,7650,3
4788,8777,9551,7649,3
4788,8777,9551,7649,3
4776,8778,9549,7647,3
4776,8778,9549,7647,3
4781,8778,9537,7647,3
4781,8778,9537,7647,3
4783,8780,9535,7648,3
4783,8780,9535,7648,3
4765,8780,9540,7648,3
4765,8780,9540,7648,3
4771,8777,9537,7649,3
4771,8777,9537,7649,3
4782,8777,9541,7650,3
4782,8777,9541,7650,3
4795,8777,9534,7651,3
4795,8777,9534,7651,3
4801,8779,9543,7651,3
4801,8779,9543,7651,3
4810,8779,9528,7651,3
4810,8779,9528,7651,3
4814,8779,9532,7651,3
4814,8779,9532,7651,3
4820,8780,9540,7651,3
4820,8780,9540,7651,3
4822,8778,9536,7652,3
4822,8778,9536,7652,3
4825,8777,9528,7653,3
4825,8777,9528,7653,3
4826,8778,9535,7653,3
4826,8778,9535,7653,3
4839,8792,9533,7670,3
4839,8792,9533,7670,3
4826,8778,9529,7655,3
4826,8778,9529,7655,3
4828,8776,9529,7654,3
4828,8776,9529,7654,3
4828,8776,9534,7653,3
4828,8776,9534,7653,3
4829,8776,9539,7654,3
4829,8776,9539,7654,3
4830,8777,9552,7654,3
4830,8777,9552,7654,3
4831,8776,9547,7653,3
4831,8776,9547,7653,3
4831,8779,9541,7653,3
4831,8779,9541,7653,3
4832,8778,9550,7653,3
4832,8778,9550,7653,3
4834,8779,9547,7650,3
4834,8779,9547,7650,3
4835,8780,9547,7654,3
4835,8780,9547,7654,3
4836,8780,9548,7654,3
4836,8780,9548,7654,3
4837,8781,9544,7655,3
4837,8781,9544,7655,3
4838,8780,9531,7656,3
4838,8780,9531,7656,3
4837,8779,9539,7658,3
4837,8779,9539,7658,3
4826,8778,9537,7657,3
4826,8778,9537,7657,3
4827,8777,9538,7656,3
4827,8777,9538,7656,3
4828,8778,9527,7653,3
4828,8778,9527,7653,3
4827,8775,9533,7658,3
4827,8775,9533,7658,3
4839,8774,9528,7657,3
4839,8774,9528,7657,3
4843,8773,9521,7660,3
4843,8773,9521,7660,3
4847,8770,9529,7660,3
4847,8770,9529,7660,3
4850,8771,9534,7658,3
4850,8771,9534,7658,3
4853,8761,9520,7659,3
4853,8761,9520,7659,3
4855,8756,9512,7659,3
4855,8756,9512,7659,3
4859,8753,9518,7661,3
4859,8753,9518,7661,3
4861,8752,9500,7659,3
4861,8752,9500,7659,3
4863,8750,9521,7661,3
4863,8750,9521,7661,3
4864,8751,9527,7658,3
4864,8751,9527,7658,3
4864,8756,9531,7659,3
4864,8756,9531,7659,3
4864,8757,9529,7659,3
9569,3868,5342,6627,4
9569,3868,5342,6627,4
9579,3882,5353,6639,4
9579,3882,5353,6639,4
9582,3881,5352,6642,4
9582,3881,5352,6642,4
9585,3885,5361,6649,4
9585,3885,5361,6649,4
9587,3896,5354,6656,4
9587,3896,5354,6656,4
9589,3901,5360,6661,4
9589,3901,5360,6661,4
9593,3904,5362,6663,4
9593,3904,5362,6663,4
9591,3905,5366,6670,4
9591,3905,5366,6670,4
9591,3915,5358,6674,4
9591,3915,5358,6674,4
9591,3923,5375,6673,4
9591,3923,5375,6673,4
9593,3932,5374,6678,4
9593,3932,5374,6678,4
9592,3941,5386,6680,4
9592,3941,5386,6680,4
9591,3952,5388,6686,4
9591,3952,5388,6686,4
9589,3961,5408,6691,4
9589,3961,5408,6691,4
9591,3967,5387,6694,4
9591,3967,5387,6694,4
9588,3976,5417,6699,4
9588,3976,5417,6699,4
9585,3981,5416,6704,4
9585,3981,5416,6704,4
9579,3987,5424,6709,4
9579,3987,5424,6709,4
9573,3994,5444,6717,4
9573,3994,5444,6717,4
9564,3996,5439,6726,4
9564,3996,5439,6726,4
9572,4019,5448,6743,4
9572,4019,5448,6743,4
9552,3961,5415,6738,4
9552,3961,5415,6738,4
9547,3975,5434,6739,4
9547,3975,5434,6739,4
9546,3996,5457,6706,4
9546,3996,5457,6706,4
9541,4005,5469,6722,4
9541,4005,5469,6722,4
9528,4009,5457,6724,4
9528,4009,5457,6724,4
9500,4012,5465,6655,4
9500,4012,5465,6655,4
9445,4023,5450,6936,4
9445,4023,5450,6936,4
9440,4032,5475,6988,4
9440,4032,5475,6988,4
9441,4036,5469,7004,4
9441,4036,5469,7004,4
9443,4036,5472,7012,4
9443,4036,5472,7012,4
9443,4050,5484,7015,4
9443,4050,5484,7015,4
9448,4052,5491,7019,4
9448,4052,5491,7019,4
9449,4061,5471,6957,4
9449,4061,5471,6957,4
9417,4048,5473,6706,4
9417,4048,5473,6706,4
9428,4050,5477,6745,4
9428,4050,5477,6745,4
9428,4052,5480,6769,4
9428,4052,5480,6769,4
9423,4060,5497,6779,4
9423,4060,5497,6779,4
9414,4069,5482,6789,4
9414,4069,5482,6789,4
9408,4067,5485,6798,4
9408,4067,5485,6798,4
9405,4072,5483,6806,4
9405,4072,5483,6806,4
9403,4076,5490,6815,4
9403,4076,5490,6815,4
9407,4079,5512,6821,4
9407,4079,5512,6821,4
9403,4080,5507,6825,4
9403,4080,5507,6825,4
9404,4084,5516,6827,4
9404,4084,5516,6827,4
9404,4087,5526,6829,4
9404,4087,5526,6829,4
9405,4087,5519,6833,4
9405,4087,5519,6833,4
9404,4088,5529,6834,4
9404,4088,5529,6834,4
9402,4091,5534,6835,4
9402,4091,5534,6835,4
9403,4092,5532,6838,4
9403,4092,5532,6838,4
9401,4094,5532,6840,4
9401,4094,5532,6840,4
9402,4097,5530,6843,4
9402,4097,5530,6843,4
9406,4108,5532,6849,4
9406,4108,5532,6849,4
9400,4114,5545,6850,4
9400,4114,5545,6850,4
9401,4123,5530,6853,4
9401,4123,5530,6853,4
9400,4126,5546,6846,4
9400,4126,5546,6846,4
9400,4141,5561,6847,4
9400,4141,5561,6847,4
9401,4147,5562,6847,4
9401,4147,5562,6847,4
9395,4152,5572,6848,4
9395,4152,5572,6848,4
9389,4153,5559,6855,4
9389,4153,5559,6855,4
9380,4149,5563,6858,4
9380,4149,5563,6858,4
9372,4150,5561,6859,4
9372,4150,5561,6859,4
9368,4148,5560,6858,4
9368,4148,5560,6858,4
9369,4150,5577,6860,4
9369,4150,5577,6860,4
9368,4154,5568,6863,4
9368,4154,5568,6863,4
9367,4152,5564,6869,4
9367,4152,5564,6869,4
9364,4151,5568,6870,4
9364,4151,5568,6870,4
9363,4151,5570,6873,4
9363,4151,5570,6873,4
9359,4149,5573,6874,4
9359,4149,5573,6874,4
9357,4149,5579,6874,4
9357,4149,5579,6874,4
9358,4156,5581,6876,4
9358,4156,5581,6876,4
9368,4176,5570,6891,4
9368,4176,5570,6891,4
9353,4159,5588,6881,4
9353,4159,5588,6881,4
9348,4163,5596,6880,4
9348,4163,5596,6880,4
9347,4166,5596,6884,4
9347,4166,5596,6884,4
9347,4165,5583,6882,4
9347,4165,5583,6882,4
9345,4163,5585,6883,4
9345,4163,5585,6883,4
9343,4162,5580,6885,4
9343,4162,5580,6885,4
9342,4164,5574,6885,4
9342,4164,5574,6885,4
9342,4163,5578,6885,4
9342,4163,5578,6885,4
9342,4165,5580,6888,4
9342,4165,5580,6888,4
9339,4168,5574,6890,4
9339,4168,5574,6890,4
9339,4170,5595,6889,4
9339,4170,5595,6889,4
9339,4170,5581,6889,4
9339,4170,5581,6889,4
9340,4172,5573,6889,4
9340,4172,5573,6889,4
9338,4176,5585,6892,4
9338,4176,5585,6892,4
9338,4178,5593,6891,4
9338,4178,5593,6891,4
9339,4179,5584,6892,4
9339,4179,5584,6892,4
9338,4183,5592,6891,4
9338,4183,5592,6891,4
9338,4183,5598,6893,4
9338,4183,5598,6893,4
9333,4183,5596,6896,4
9333,4183,5596,6896,4
9332,4187,5589,6894,4
9332,4187,5589,6894,4
9332,4189,5607,6893,4
9332,4189,5607,6893,4
9331,4190,5611,6894,4
9331,4190,5611,6894,4
9327,4192,5604,6896,4
9327,4192,5604,6896,4
9326,4196,5626,6897,4
9326,4196,5626,6897,4
9323,4195,5596,6898,4
9323,4195,5596,6898,4
9320,4195,5607,6901,4
9320,4195,5607,6901,4
9320,4198,5615,6904,4
9320,4198,5615,6904,4
9321,4195,5610,6902,4
9321,4195,5610,6902,4
9319,4196,5610,6905,4
9319,4196,5610,6905,4
9319,4196,5616,6904,4
9319,4196,5616,6904,4
9318,4196,5604,6905,4
9318,4196,5604,6905,4
9321,4199,5599,6909,4
9321,4199,5599,6909,4
9318,4196,5601,6911,4
9318,4196,5601,6911,4
9317,4191,5598,6911,4
9317,4191,5598,6911,4
9315,4179,5583,6911,4
9315,4179,5583,6911,4
9312,4175,5578,6912,4
9312,4175,5578,6912,4
9311,4181,5585,6913,4
9311,4181,5585,6913,4
9312,4177,5587,6912,4
9312,4177,5587,6912,4
9311,4197,5596,6910,4
9311,4197,5596,6910,4
9310,4202,5609,6911,4
9310,4202,5609,6911,4
9309,4205,5608,6910,4
9309,4205,5608,6910,4
9302,4212,5623,6911,4
9302,4212,5623,6911,4
9299,4213,5619,6911,4
9299,4213,5619,6911,4
9294,4218,5629,6912,4
9294,4218,5629,6912,4
9290,4222,5624,6914,4
9290,4222,5624,6914,4
9291,4225,5645,6916,4
9291,4225,5645,6916,4
9291,4227,5651,6916,4
9291,4227,5651,6916,4
9293,4230,5647,6918,4
9293,4230,5647,6918,4
9292,4230,5665,6920,4
9292,4230,5665,6920,4
9292,4229,5639,6919,4
9292,4229,5639,6919,4
9304,4247,5632,6934,4
9304,4247,5632,6934,4
9293,4236,5642,6920,4
9293,4236,5642,6920,4
9289,4235,5643,6919,4
9289,4235,5643,6919,4
9288,4236,5649,6919,4
9288,4236,5649,6919,4
9286,4239,5643,6921,4
9286,4239,5643,6921,4
9285,4241,5647,6921,4
9285,4241,5647,6921,4
9283,4244,5648,6921,4
9283,4244,5648,6921,4
9280,4245,5630,6922,4
9280,4245,5630,6922,4
9276,4244,5638,6924,4
9276,4244,5638,6924,4
9272,4247,5655,6925,4
9272,4247,5655,6925,4
9272,4241,5648,6927,4
9272,4241,5648,6927,4
9272,4243,5649,6927,4
9272,4243,5649,6927,4
9273,4246,5648,6927,4
9273,4246,5648,6927,4
9273,4249,5639,6926,4
9273,4249,5639,6926,4
9274,4252,5658,6926,4
9274,4252,5658,6926,4
9274,4254,5662,6927,4
9274,4254,5662,6927,4
9275,4258,5668,6927,4
9275,4258,5668,6927,4
9274,4262,5680,6929,4
9274,4262,5680,6929,4
9272,4264,5670,6931,4
9272,4264,5670,6931,4
9275,4266,5679,6932,4
9275,4266,5679,6932,4
9272,4265,5672,6929,4
9272,4265,5672,6929,4
9272,4268,5693,6927,4
9272,4268,5693,6927,4
9269,4272,5690,6925,4
9269,4272,5690,6925,4
9269,4276,5685,6926,4
9269,4276,5685,6926,4
9262,4275,5679,6928,4
9262,4275,5679,6928,4
9260,4276,5679,6930,4
9260,4276,5679,6930,4
9260,4273,5649,6932,4
9260,4273,5649,6932,4
9259,4274,5675,6934,4
9259,4274,5675,6934,4
9257,4275,5675,6937,4
9257,4275,5675,6937,4
9256,4274,5658,6939,4
9256,4274,5658,6939,4
9255,4277,5663,6938,4
9255,4277,5663,6938,4
9253,4279,5670,6942,4
9253,4279,5670,6942,4
9251,4279,5668,6943,4
9251,4279,5668,6943,4
9250,4275,5669,6946,4
9250,4275,5669,6946,4
9249,4276,5672,6949,4
9249,4276,5672,6949,4
9248,4276,5662,6949,4
9248,4276,5662,6949,4
9250,4279,5679,6950,4
9250,4279,5679,6950,4
9250,4282,5680,6952,4
9250,4282,5680,6952,4
9249,4279,5681,6954,4
9249,4279,5681,6954,4
9248,4276,5667,6956,4
9248,4276,5667,6956,4
9248,4277,5688,6958,4
9248,4277,5688,6958,4
9247,4277,5693,6958,4
9247,4277,5693,6958,4
9244,4283,5691,6959,4
9244,4283,5691,6959,4
9244,4284,5693,6961,4
9244,4284,5693,6961,4
9244,4284,5700,6962,4
9244,4284,5700,6962,4
9242,4281,5676,6963,4
9242,4281,5676,6963,4
9240,4289,5692,6961,4
9240,4289,5692,6961,4
9240,4287,5696,6963,4
9240,4287,5696,6963,4
9238,4291,5694,6964,4
9238,4291,5694,6964,4
9235,4292,5689,6965,4
9235,4292,5689,6965,4
9231,4290,5692,6966,4
9231,4290,5692,6966,4
9241,4307,5677,6980,4
9241,4307,5677,6980,4
9226,4293,5688,6969,4
9226,4293,5688,6969,4
9224,4294,5693,6972,4
9224,4294,5693,6972,4
9222,4296,5688,6974,4
9222,4296,5688,6974,4
9221,4294,5694,6976,4
9221,4294,5694,6976,4
9223,4297,5686,6977,4
9223,4297,5686,6977,4
9225,4298,5687,6979,4
9225,4298,5687,6979,4
9223,4299,5683,6978,4
9223,4299,5683,6978,4
9222,4301,5690,6976,4
9222,4301,5690,6976,4
9224,4305,5699,6971,4
9224,4305,5699,6971,4
9226,4304,5696,6968,4
9226,4304,5696,6968,4
9226,4310,5704,6969,4
9226,4310,5704,6969,4
9225,4316,5707,6973,4
9225,4316,5707,6973,4
9223,4316,5712,6976,4
9223,4316,5712,6976,4
9223,4320,5717,6978,4
9223,4320,5717,6978,4
9223,4321,5731,6981,4
9223,4321,5731,6981,4
9222,4327,5737,6982,4
9222,4327,5737,6982,4
9221,4329,5730,6983,4
9221,4329,5730,6983,4
9217,4331,5733,6985,4
9217,4331,5733,6985,4
9219,4334,5731,6989,4
9219,4334,5731,6989,4
9217,4334,5718,6986,4
9217,4334,5718,6986,4
9216,4334,5733,6985,4
9216,4334,5733,6985,4
9216,4335,5727,6985,4
9216,4335,5727,6985,4
9216,4339,5721,6985,4
9216,4339,5721,6985,4
9215,4340,5727,6986,4
9215,4340,5727,6986,4
9215,4338,5729,6992,4
9215,4338,5729,6992,4
9214,4339,5710,6988,4
9214,4339,5710,6988,4
9212,4338,5723,6988,4
9212,4338,5723,6988,4
9214,4341,5736,6991,4
9214,4341,5736,6991,4
9214,4341,5727,6991,4
9214,4341,5727,6991,4
9213,4341,5729,6991,4
9213,4341,5729,6991,4
9212,4342,5730,6987,4
9212,4342,5730,6987,4
9213,4345,5722,6988,4
9213,4345,5722,6988,4
9209,4346,5726,6990,4
9209,4346,5726,6990,4
9209,4347,5727,6991,4
9209,4347,5727,6991,4
9207,4345,5734,6993,4
9207,4345,5734,6993,4
9208,4345,5743,6993,4
9208,4345,5743,6993,4
9206,4344,5743,6994,4
9206,4344,5743,6994,4
9206,4344,5749,6995,4
9206,4344,5749,6995,4
9206,4346,5723,6996,4
9206,4346,5723,6996,4
9206,4346,5735,6999,4
9206,4346,5735,6999,4
9204,4348,5754,7001,4
9204,4348,5754,7001,4
9204,4350,5756,7001,4
9204,4350,5756,7001,4
9202,4353,5749,6998,4
9202,4353,5749,6998,4
9203,4352,5730,7000,4
9203,4352,5730,7000,4
9204,4352,5724,7000,4
9204,4352,5724,7000,4
9207,4351,5740,7000,4
9207,4351,5740,7000,4
9208,4349,5732,7001,4
9208,4349,5732,7001,4
9210,4350,5742,7000,4
9210,4350,5742,7000,4
9210,4354,5743,6998,4
9210,4354,5743,6998,4
9210,4355,5747,6995,4
9210,4355,5747,6995,4
9222,4368,5726,7010,4
9222,4368,5726,7010,4
9212,4358,5741,6995,4
9212,4358,5741,6995,4
9212,4358,5759,6993,4
9212,4358,5759,6993,4
9212,4358,5730,6993,4
9212,4358,5730,6993,4
9211,4359,5746,6991,4
9211,4359,5746,6991,4
9208,4359,5743,6990,4
9208,4359,5743,6990,4
9207,4360,5748,6990,4
9207,4360,5748,6990,4
9206,4363,5739,6989,4
9206,4363,5739,6989,4
9199,4362,5741,6992,4
9199,4362,5741,6992,4
9198,4364,5761,6993,4
9198,4364,5761,6993,4
9195,4364,5752,6993,4
9195,4364,5752,6993,4
9198,4365,5770,6993,4
9198,4365,5770,6993,4
9196,4368,5757,6995,4
9196,4368,5757,6995,4
9194,4368,5750,6998,4
9194,4368,5750,6998,4
9196,4366,5768,6997,4
9196,4366,5768,6997,4
9195,4368,5763,6999,4
9195,4368,5763,6999,4
9195,4370,5763,7000,4
9195,4370,5763,7000,4
9195,4366,5758,6999,4
9195,4366,5758,6999,4
9194,4363,5753,7000,4
9194,4363,5753,7000,4
9197,4368,5752,7003,4
9197,4368,5752,7003,4
9195,4364,5741,7002,4
9195,4364,5741,7002,4
9194,4367,5752,7001,4
9194,4367,5752,7001,4
9194,4374,5760,7000,4
9194,4374,5760,7000,4
9195,4372,5758,7000,4
9195,4372,5758,7000,4
9194,4371,5755,7001,4
9194,4371,5755,7001,4
9193,4372,5753,7000,4
9193,4372,5753,7000,4
9194,4370,5742,7002,4
9194,4370,5742,7002,4
9194,4370,5745,7000,4
9194,4370,5745,7000,4
9193,4370,5756,7002,4
9193,4370,5756,7002,4
9190,4371,5749,7001,4
9190,4371,5749,7001,4
9190,4371,5756,7001,4
9190,4371,5756,7001,4
9190,4372,5757,7002,4
9190,4372,5757,7002,4
9191,4372,5754,7003,4
9191,4372,5754,7003,4
9189,4378,5767,7004,4
9189,4378,5767,7004,4
9191,4376,5766,7004,4
9191,4376,5766,7004,4
9192,4376,5767,7006,4
9192,4376,5767,7006,4
9191,4376,5773,7006,4
9191,4376,5773,7006,4
9191,4379,5782,7005,4
9191,4379,5782,7005,4
9190,4381,5778,7004,4
9190,4381,5778,7004,4
9191,4381,5777,7004,4
9191,4381,5777,7004,4
9193,4374,5772,7001,4
9193,4374,5772,7001,4
9191,4376,5770,7001,4
9191,4376,5770,7001,4
9191,4378,5769,7001,4
9191,4378,5769,7001,4
9192,4379,5757,7003,4
9192,4379,5757,7003,4
9191,4378,5766,7002,4
9191,4378,5766,7002,4
9191,4379,5750,7005,4
9191,4379,5750,7005,4
9189,4380,5764,7006,4
9189,4380,5764,7006,4
9186,4377,5755,7005,4
9186,4377,5755,7005,4
9183,4379,5763,7006,4
9183,4379,5763,7006,4
9183,4379,5761,7006,4
9183,4379,5761,7006,4
9184,4382,5769,7006,4
9184,4382,5769,7006,4
9197,4400,5757,7020,4
9197,4400,5757,7020,4
9187,4386,5763,7008,4
9187,4386,5763,7008,4
9186,4383,5770,7008,4
9186,4383,5770,7008,4
9184,4384,5760,7006,4
9184,4384,5760,7006,4
9185,4384,5770,7008,4
9185,4384,5770,7008,4
9186,4383,5781,7008,4
9186,4383,5781,7008,4
9185,4386,5775,7009,4
9185,4386,5775,7009,4
9185,4391,5776,7011,4
9185,4391,5776,7011,4
9185,4392,5790,7011,4
9185,4392,5790,7011,4
9187,4392,5794,7012,4
9187,4392,5794,7012,4
9187,4391,5792,7011,4
9187,4391,5792,7011,4
9189,4391,5794,7008,4
9189,4391,5794,7008,4
9186,4392,5791,7009,4
9186,4392,5791,7009,4
9188,4395,5771,7008,4
9188,4395,5771,7008,4
9187,4394,5776,7006,4
9187,4394,5776,7006,4
9185,4395,5785,7007,4
9185,4395,5785,7007,4
9185,4394,5766,7007,4
9185,4394,5766,7007,4
9186,4393,5778,7004,4
9186,4393,5778,7004,4
9186,4394,5776,7005,4
9186,4394,5776,7005,4
9187,4398,5780,7007,4
9187,4398,5780,7007,4
9186,4396,5759,7004,4
9186,4396,5759,7004,4
9185,4398,5781,7003,4
9185,4398,5781,7003,4
9186,4400,5775,7002,4
9186,4400,5775,7002,4
9186,4401,5784,7005,4
9186,4401,5784,7005,4
9185,4401,5776,7006,4
9185,4401,5776,7006,4
9181,4403,5777,7006,4
9181,4403,5777,7006,4
9182,4399,5763,7007,4
